annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,Porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria02,277,5,the,O,the,the,the,the,DET,something,ice,PRON,NOUN,the,the,6,det,0,False,False,False,the,True,False
wisteria02,277,6,ice-cold,O,ice-cold,icecold,icecold,ice,NOUN,the,reason,DET,VERB,ice-cold,ice-cold,6,amod,0,False,False,False,ice-cold,False,False
wisteria02,277,7,reasoning,O,reasoning,reasoning,reasoning,reason,VERB,ice,holme,NOUN,NOUN,reason,reason,6,compound,0,False,False,False,reasoning,True,False
wisteria02,277,9,holmes,O,holmes,holmes,holmes,holme,NOUN,reason,make,VERB,VERB,holm,holm,7,subj,0,False,False,False,holmes,False,False
wisteria02,277,11,made,O,made,made,made,make,VERB,holme,impossible,NOUN,ADJ,made,made,2,relcl,0,False,False,False,made,True,False
wisteria02,277,13,impossible,B-NEG,impossible,impossible,impossible,impossible,ADJ,make,shrink,VERB,VERB,imposs,imposs,10,amod,0,True,False,False,possible,True,False
wisteria02,277,15,shrink,O,shrink,shrink,shrink,shrink,VERB,impossible,adventure,ADJ,NOUN,shrink,shrink,10,compound,0,False,False,False,shrink,True,False
wisteria02,277,18,adventure,O,adventure,adventure,adventure,adventure,NOUN,shrink,might,VERB,AUX,adventur,adventur,7,dobj,0,True,False,False,dventure,False,False
wisteria02,277,21,might,O,might,might,might,might,AUX,adventure,recommend,NOUN,VERB,might,might,12,aux,0,False,False,False,might,True,False
wisteria02,277,22,recommend,O,recommend,recommend,recommend,recommend,VERB,might,one,AUX,NUM,recommend,recommend,1,conj,0,False,False,False,recommend,True,False
wisteria02,278,0,one,O,one,one,one,one,NUM,recommend,know,VERB,VERB,one,one,2,subj,0,False,False,False,one,True,False
wisteria02,278,1,knew,O,knew,knew,knew,know,VERB,one,thus,NUM,ADV,knew,knew,0,ROOT,0,False,False,False,knew,True,False
wisteria02,278,3,thus,O,thus,thus,thus,thus,ADV,know,only,VERB,ADV,thus,thu,7,advmod,0,False,False,False,thus,True,False
wisteria02,278,6,only,O,only,only,only,only,ADV,thus,thus,ADV,ADV,onli,onli,5,advmod,0,False,False,False,only,True,False
wisteria02,278,7,thus,O,thus,thus,thus,thus,ADV,only,could,ADV,AUX,thus,thu,7,advmod,0,False,False,False,thus,True,False
wisteria02,278,9,could,O,could,could,could,could,AUX,thus,solution,ADV,NOUN,could,could,7,aux,0,False,False,False,could,True,False
wisteria02,278,11,solution,O,solution,solution,solution,solution,NOUN,could,find,AUX,VERB,solut,solut,2,dobj,0,False,False,False,solution,True,False
wisteria02,278,13,found,O,found,found,found,find,VERB,solution,clasped,NOUN,ADJ,found,found,2,advcl,0,False,False,False,found,True,False
wisteria02,279,1,clasped,O,clasped,clasped,clasped,clasped,ADJ,find,hand,VERB,NOUN,clasp,clasp,3,amod,0,False,False,False,clasped,False,False
wisteria02,279,3,hand,O,hand,hand,hand,hand,NOUN,clasped,silence,ADJ,NOUN,hand,hand,3,compound,0,False,False,False,hand,True,False
wisteria02,279,5,silence,O,silence,silence,silence,silence,NOUN,hand,the,NOUN,DET,silenc,silenc,7,nsubjpass,0,False,False,False,silence,True,False
wisteria02,279,8,the,O,the,the,the,the,DET,silence,die,NOUN,VERB,the,the,5,det,0,False,False,False,the,True,False
wisteria02,279,9,die,O,die,die,die,die,VERB,the,be,DET,VERB,die,die,3,dobj,0,False,False,False,die,True,False
wisteria02,279,10,was,O,was,was,was,be,VERB,die,cast,VERB,VERB,was,wa,7,auxpass,0,False,False,False,was,True,False
wisteria02,279,11,cast,O,cast,cast,cast,cast,VERB,be,be,VERB,VERB,cast,cast,0,ROOT,0,False,False,False,cast,True,False
wisteria02,280,2,was,O,was,was,was,be,VERB,cast,destine,VERB,VERB,was,wa,2,auxpass,0,False,False,False,was,True,False
wisteria02,280,4,destined,O,destined,destined,destined,destine,VERB,be,investigation,VERB,NOUN,destin,destin,0,ROOT,0,True,False,False,stined,False,False
wisteria02,280,7,investigation,O,investigation,investigation,investigation,investigation,NOUN,destine,should,VERB,AUX,investig,investig,5,subj,0,True,False,False,vestigation,False,False
wisteria02,280,8,should,O,should,should,should,should,AUX,investigation,have,NOUN,VERB,should,should,5,aux,0,False,False,False,should,True,False
wisteria02,280,9,have,O,have,have,have,have,VERB,should,adventurous,AUX,ADJ,have,have,2,ccomp,0,False,False,False,have,True,False
wisteria02,280,11,adventurous,O,adventurous,adventurous,adventurous,adventurous,ADJ,have,end,VERB,VERB,adventur,adventur,7,amod,0,True,False,False,dventurous,False,False
wisteria02,280,13,ending,O,ending,ending,ending,end,VERB,adventurous,be,ADJ,VERB,end,end,5,dobj,0,False,False,False,ending,True,False
wisteria02,281,1,was,O,was,was,was,be,VERB,end,five,VERB,NUM,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria02,281,3,five,O,five,five,five,five,NUM,be,o'clock,VERB,NOUN,five,five,3,nummod,0,False,False,False,five,True,False
wisteria02,281,4,o'clock,O,o'clock,o'clock,o'clock,o'clock,NOUN,five,the,NUM,DET,o'clock,o'clock,1,attr,0,False,False,False,o'clock,False,True
wisteria02,281,7,the,O,the,the,the,the,DET,o'clock,shadow,NOUN,NOUN,the,the,5,det,0,False,False,False,the,True,False
wisteria02,281,8,shadows,O,shadows,shadows,shadows,shadow,NOUN,the,the,DET,DET,shadow,shadow,1,attr,0,False,False,False,shadows,False,False
wisteria02,281,10,the,O,the,the,the,the,DET,shadow,march,NOUN,NOUN,the,the,8,det,0,False,False,False,the,True,False
wisteria02,281,11,march,O,march,march,march,march,NOUN,the,evening,DET,NOUN,march,march,8,compound,0,False,False,False,march,True,False
wisteria02,281,12,evening,O,evening,evening,evening,evening,NOUN,march,be,NOUN,VERB,even,even,11,subj,0,False,False,False,evening,True,False
wisteria02,281,13,were,O,were,were,were,be,VERB,evening,begin,NOUN,VERB,were,were,11,aux,0,False,False,False,were,True,False
wisteria02,281,14,beginning,O,beginning,beginning,beginning,begin,VERB,be,fall,VERB,VERB,begin,begin,11,aux,0,False,False,False,beginning,True,False
wisteria02,281,16,fall,O,fall,fall,fall,fall,VERB,begin,excited,VERB,ADJ,fall,fall,5,relcl,0,False,False,False,fall,True,False
wisteria02,281,20,excited,O,excited,excited,excited,excited,ADJ,fall,rustic,VERB,ADJ,excit,excit,15,amod,0,False,False,False,excited,True,False
wisteria02,281,21,rustic,O,rustic,rustic,rustic,rustic,ADJ,excited,rush,ADJ,VERB,rustic,rustic,15,amod,0,False,False,False,rustic,True,False
wisteria02,281,22,rushed,O,rushed,rushed,rushed,rush,VERB,rustic,room,ADJ,NOUN,rush,rush,15,amod,0,False,False,False,rushed,True,False
wisteria02,281,25,room,O,room,room,room,room,NOUN,rush,`,VERB,PUNCT,room,room,1,attr,0,False,False,False,room,True,False
wisteria02,282,0,``,O,``,``,``,`,PUNCT,room,',NOUN,VERB,``,``,3,punct,0,False,False,False,``,False,False
wisteria02,282,2,'ve,O,'ve,'ve,'ve,',VERB,`,go,PUNCT,VERB,ve,'ve,3,aux,0,False,False,False,'ve,False,False
wisteria02,282,3,gone,O,gone,gone,gone,go,VERB,',mr,VERB,NOUN,gone,gone,0,ROOT,0,False,False,False,gone,True,False
wisteria02,282,5,mr.,O,mr.,mr,mr,mr,NOUN,go,holme,VERB,NOUN,mr.,mr.,3,prep,0,False,False,False,mr.,False,False
wisteria02,282,6,holmes,O,holmes,holmes,holmes,holme,NOUN,mr,go,NOUN,VERB,holm,holm,3,punct,0,False,False,False,holmes,False,False
wisteria02,283,1,went,O,went,went,went,go,VERB,holme,by,NOUN,ADP,went,went,0,ROOT,0,False,False,False,went,True,False
wisteria02,283,2,by,O,by,by,by,by,ADP,go,the,VERB,DET,by,by,1,prep,0,False,False,False,by,True,False
wisteria02,283,3,the,O,the,the,the,the,DET,by,last,ADP,ADJ,the,the,5,det,0,False,False,False,the,True,False
wisteria02,283,4,last,O,last,last,last,last,ADJ,the,train,DET,VERB,last,last,5,amod,0,False,False,False,last,True,False
wisteria02,283,5,train,O,train,train,train,train,VERB,last,the,ADJ,DET,train,train,2,pobj,0,False,False,False,train,True,False
wisteria02,284,0,the,O,the,the,the,the,DET,train,lady,VERB,NOUN,the,the,2,det,0,False,False,False,the,True,False
wisteria02,284,1,lady,O,lady,lady,lady,lady,NOUN,the,break,DET,VERB,ladi,ladi,3,subj,0,False,False,False,lady,True,False
wisteria02,284,2,broke,O,broke,broke,broke,break,VERB,lady,away,NOUN,ADV,broke,broke,0,ROOT,0,False,False,False,broke,True,False
wisteria02,284,3,away,O,away,away,away,away,ADV,break,',VERB,VERB,away,away,3,advmod,0,False,False,False,away,True,False
wisteria02,284,7,'ve,O,'ve,'ve,'ve,',VERB,away,get,ADV,VERB,ve,'ve,6,aux,0,False,False,False,'ve,False,False
wisteria02,284,8,got,O,got,got,got,get,VERB,',cab,VERB,NOUN,got,got,3,ccomp,0,False,False,False,got,True,False
wisteria02,284,12,cab,O,cab,cab,cab,cab,NOUN,get,downstairs,VERB,ADV,cab,cab,6,dobj,0,False,False,False,cab,True,False
wisteria02,284,13,downstairs,O,downstairs,downstairs,downstairs,downstairs,ADV,cab,'',NOUN,PUNCT,downstair,downstair,6,advmod,0,False,False,False,downstairs,True,False
wisteria02,284,15,'',O,'','','','',PUNCT,downstairs,`,ADV,PUNCT,'','',6,punct,0,False,False,False,'',False,False
wisteria02,285,0,``,O,``,``,``,`,PUNCT,'',excellent,PUNCT,ADJ,``,``,3,punct,0,False,False,False,``,False,False
wisteria02,285,1,excellent,O,excellent,excellent,excellent,excellent,ADJ,`,warner,PUNCT,NOUN,excel,excel,3,amod,0,False,False,False,excellent,True,False
wisteria02,285,3,warner,O,warner,warner,warner,warner,NOUN,excellent,'',ADJ,PUNCT,warner,warner,5,subj,0,False,False,False,warner,True,False
wisteria02,285,5,'',O,'','','','',PUNCT,warner,cry,NOUN,VERB,'','',3,punct,0,False,False,False,'',False,False
wisteria02,285,6,cried,O,cried,cried,cried,cry,VERB,'',holme,PUNCT,NOUN,cri,cri,8,amod,0,False,False,False,cried,True,False
wisteria02,285,7,holmes,O,holmes,holmes,holmes,holme,NOUN,cry,spring,VERB,VERB,holm,holm,8,compound,0,False,False,False,holmes,False,False
wisteria02,285,9,springing,O,springing,springing,springing,spring,VERB,holme,foot,NOUN,NOUN,spring,spring,8,amod,0,False,False,False,springing,True,False
wisteria02,285,12,feet,O,feet,feet,feet,foot,NOUN,spring,`,VERB,PUNCT,feet,feet,0,ROOT,0,False,False,False,feet,False,False
wisteria02,286,0,``,O,``,``,``,`,PUNCT,foot,watson,NOUN,NOUN,``,``,2,punct,0,False,False,False,``,False,False
wisteria02,286,1,watson,O,watson,watson,watson,watson,NOUN,`,the,PUNCT,DET,watson,watson,0,ROOT,0,False,False,False,watson,False,False
wisteria02,286,3,the,O,the,the,the,the,DET,watson,gap,NOUN,NOUN,the,the,4,det,0,False,False,False,the,True,False
wisteria02,286,4,gaps,O,gaps,gaps,gaps,gap,NOUN,the,be,DET,VERB,gap,gap,6,subj,0,False,False,False,gaps,False,False
wisteria02,286,5,are,O,are,are,are,be,VERB,gap,close,NOUN,VERB,are,are,6,aux,0,False,False,False,are,True,False
wisteria02,286,6,closing,O,closing,closing,closing,close,VERB,be,rapidly,VERB,ADV,close,close,2,ccomp,0,False,False,False,closing,False,False
wisteria02,286,7,rapidly,O,rapidly,rapidly,rapidly,rapidly,ADV,close,'',VERB,PUNCT,rapid,rapidli,6,advmod,0,False,False,False,rapidly,True,False
wisteria02,286,9,'',O,'','','','',PUNCT,rapidly,the,ADV,DET,'','',2,punct,0,False,False,False,'',False,False
wisteria02,287,1,the,O,the,the,the,the,DET,'',cab,PUNCT,NOUN,the,the,2,det,0,False,False,False,the,True,False
wisteria02,287,2,cab,O,cab,cab,cab,cab,NOUN,the,be,DET,VERB,cab,cab,3,subj,0,False,False,False,cab,True,False
wisteria02,287,3,was,O,was,was,was,be,VERB,cab,woman,NOUN,NOUN,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria02,287,5,woman,O,woman,woman,woman,woman,NOUN,be,half,VERB,ADV,woman,woman,5,subj,0,False,False,False,woman,True,False
wisteria02,287,7,half-collapsed,O,half-collapsed,halfcollapsed,halfcollapsed,half,ADV,woman,nervous,NOUN,ADJ,half-collaps,half-collaps,3,ccomp,0,False,False,False,half-collapsed,False,False
wisteria02,287,9,nervous,O,nervous,nervous,nervous,nervous,ADJ,half,exhaustion,ADV,NOUN,nervous,nervou,7,amod,0,False,False,False,nervous,True,False
wisteria02,287,10,exhaustion,O,exhaustion,exhaustion,exhaustion,exhaustion,NOUN,nervous,bore,ADJ,NOUN,exhaust,exhaust,5,dobj,0,False,False,False,exhaustion,True,False
wisteria02,288,1,bore,O,bore,bore,bore,bore,NOUN,exhaustion,upon,NOUN,SCONJ,bore,bore,0,ROOT,0,False,False,False,bore,True,False
wisteria02,288,2,upon,O,upon,upon,upon,upon,SCONJ,bore,aquiline,NOUN,ADV,upon,upon,1,prep,0,False,False,False,upon,True,False
wisteria02,288,4,aquiline,O,aquiline,aquiline,aquiline,aquiline,ADV,upon,emaciate,SCONJ,VERB,aquilin,aquilin,5,amod,0,True,False,False,quiline,False,False
wisteria02,288,6,emaciated,O,emaciated,emaciated,emaciated,emaciate,VERB,aquiline,face,ADV,VERB,emaci,emaci,5,amod,0,False,False,False,emaciated,False,False
wisteria02,288,7,face,O,face,face,face,face,VERB,emaciate,the,VERB,DET,face,face,1,npadvmod,0,False,False,False,face,True,False
wisteria02,288,8,the,O,the,the,the,the,DET,face,trace,VERB,NOUN,the,the,7,det,0,False,False,False,the,True,False
wisteria02,288,9,traces,O,traces,traces,traces,trace,NOUN,the,recent,DET,ADJ,trace,trace,5,dative,0,False,False,False,traces,False,False
wisteria02,288,12,recent,O,recent,recent,recent,recent,ADJ,trace,tragedy,NOUN,NOUN,recent,recent,9,amod,0,False,False,False,recent,True,False
wisteria02,288,13,tragedy,O,tragedy,tragedy,tragedy,tragedy,NOUN,recent,head,ADJ,NOUN,tragedi,tragedi,1,dobj,0,False,False,False,tragedy,True,False
wisteria02,289,1,head,O,head,head,head,head,NOUN,tragedy,hang,NOUN,VERB,head,head,2,subj,0,False,False,False,head,True,False
wisteria02,289,2,hung,O,hung,hung,hung,hang,VERB,head,listlessly,NOUN,ADV,hung,hung,0,ROOT,0,False,False,False,hung,True,False
wisteria02,289,3,listlessly,O,listlessly,listlessly,listlessly,listlessly,ADV,hang,upon,VERB,SCONJ,listless,listlessli,2,advmod,0,False,False,True,listlessly,True,False
wisteria02,289,4,upon,O,upon,upon,upon,upon,SCONJ,listlessly,breast,ADV,NOUN,upon,upon,2,prep,0,False,False,False,upon,True,False
wisteria02,289,6,breast,O,breast,breast,breast,breast,NOUN,upon,raise,SCONJ,VERB,breast,breast,4,pobj,0,False,False,False,breast,True,False
wisteria02,289,11,raised,O,raised,raised,raised,raise,VERB,breast,turn,NOUN,VERB,rais,rais,2,advcl,0,False,False,False,raised,True,False
wisteria02,289,14,turned,O,turned,turned,turned,turn,VERB,raise,dull,VERB,ADJ,turn,turn,2,dep,0,False,False,False,turned,True,False
wisteria02,289,16,dull,O,dull,dull,dull,dull,ADJ,turn,eye,VERB,NOUN,dull,dull,9,amod,0,False,False,False,dull,True,False
wisteria02,289,17,eyes,O,eyes,eyes,eyes,eye,NOUN,dull,upon,ADJ,SCONJ,eye,eye,7,dobj,0,False,False,False,eyes,False,False
wisteria02,289,18,upon,O,upon,upon,upon,upon,SCONJ,eye,we,NOUN,PRON,upon,upon,7,prep,0,False,False,False,upon,True,False
wisteria02,289,19,us,O,us,us,us,we,PRON,upon,see,SCONJ,VERB,us,us,10,pobj,0,False,False,False,us,True,False
wisteria02,289,21,saw,O,saw,saw,saw,see,VERB,we,pupil,PRON,NOUN,saw,saw,2,conj,0,False,False,False,saw,True,False
wisteria02,289,24,pupils,O,pupils,pupils,pupils,pupil,NOUN,see,be,VERB,VERB,pupil,pupil,14,subj,0,False,False,False,pupils,False,False
wisteria02,289,25,were,O,were,were,were,be,VERB,pupil,dark,NOUN,ADJ,were,were,12,ccomp,0,False,False,False,were,True,False
wisteria02,289,26,dark,O,dark,dark,dark,dark,ADJ,be,dot,VERB,NOUN,dark,dark,16,amod,0,False,False,False,dark,True,False
wisteria02,289,27,dots,O,dots,dots,dots,dot,NOUN,dark,the,ADJ,DET,dot,dot,14,attr,0,False,False,False,dots,False,False
wisteria02,289,29,the,O,the,the,the,the,DET,dot,centre,NOUN,NOUN,the,the,18,det,0,False,False,False,the,True,False
wisteria02,289,30,centre,O,centre,centre,centre,centre,NOUN,the,the,DET,DET,centr,centr,16,appos,0,False,False,False,centre,False,False
wisteria02,289,32,the,O,the,the,the,the,DET,centre,broad,NOUN,ADJ,the,the,22,det,0,False,False,False,the,True,False
wisteria02,289,33,broad,O,broad,broad,broad,broad,ADJ,the,gray,DET,ADJ,broad,broad,22,amod,0,False,False,False,broad,True,False
wisteria02,289,34,gray,O,gray,gray,gray,gray,ADJ,broad,iris,ADJ,NOUN,gray,gray,22,amod,0,False,False,False,gray,True,False
wisteria02,289,35,iris,O,iris,iris,iris,iris,NOUN,gray,be,ADJ,VERB,iri,iri,2,dobj,0,False,False,False,iris,True,False
wisteria02,290,1,was,O,was,was,was,be,VERB,iris,drug,NOUN,VERB,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria02,290,2,drugged,O,drugged,drugged,drugged,drug,VERB,be,opium,VERB,NOUN,drug,drug,3,amod,0,False,False,False,drugged,False,False
wisteria02,290,4,opium,O,opium,opium,opium,opium,NOUN,drug,`,VERB,PUNCT,opium,opium,1,attr,0,False,False,False,opium,True,False
wisteria02,291,0,``,O,``,``,``,`,PUNCT,opium,watch,NOUN,VERB,``,``,2,punct,0,False,False,False,``,False,False
wisteria02,291,2,watched,O,watched,watched,watched,watch,VERB,`,at,PUNCT,ADP,watch,watch,0,ROOT,0,False,False,False,watched,True,False
wisteria02,291,3,at,O,at,at,at,at,ADP,watch,the,VERB,DET,at,at,2,prep,0,False,False,False,at,True,False
wisteria02,291,4,the,O,the,the,the,the,DET,at,gate,ADP,NOUN,the,the,5,det,0,False,False,False,the,True,False
wisteria02,291,5,gate,O,gate,gate,gate,gate,NOUN,the,advise,DET,VERB,gate,gate,3,pobj,0,False,False,False,gate,True,False
wisteria02,291,10,advised,O,advised,advised,advised,advise,VERB,gate,mr,NOUN,NOUN,advis,advis,2,advcl,0,True,False,False,dvised,False,False
wisteria02,291,12,mr.,O,mr.,mr,mr,mr,NOUN,advise,holme,VERB,NOUN,mr.,mr.,8,compound,0,False,False,False,mr.,False,False
wisteria02,291,13,holmes,O,holmes,holmes,holmes,holme,NOUN,mr,'',NOUN,PUNCT,holm,holm,6,dobj,0,False,False,False,holmes,False,False
wisteria02,291,15,'',O,'','','','',PUNCT,holme,say,NOUN,VERB,'','',8,punct,0,False,False,False,'',False,False
wisteria02,291,16,said,O,said,said,said,say,VERB,'',emissary,PUNCT,NOUN,said,said,2,auxpass,0,False,False,False,said,True,False
wisteria02,291,18,emissary,O,emissary,emissary,emissary,emissary,NOUN,say,the,VERB,DET,emissari,emissari,2,conj,0,False,False,False,emissary,True,False
wisteria02,291,20,the,O,the,the,the,the,DET,emissary,discharge,NOUN,VERB,the,the,14,det,0,False,False,False,the,True,False
wisteria02,291,21,discharged,O,discharged,discharged,discharged,discharge,VERB,the,gardener,DET,NOUN,discharg,discharg,14,amod,0,True,False,False,charged,False,False
wisteria02,291,22,gardener,O,gardener,gardener,gardener,gardener,NOUN,discharge,`,VERB,PUNCT,garden,garden,11,dobj,0,False,False,False,gardener,True,False
wisteria02,292,0,``,O,``,``,``,`,PUNCT,gardener,the,NOUN,DET,``,``,5,punct,0,False,False,False,``,False,False
wisteria02,292,2,the,O,the,the,the,the,DET,`,carriage,PUNCT,NOUN,the,the,3,det,0,False,False,False,the,True,False
wisteria02,292,3,carriage,O,carriage,carriage,carriage,carriage,NOUN,the,come,DET,VERB,carriag,carriag,5,nsubjpass,0,False,False,False,carriage,True,False
wisteria02,292,4,came,O,came,came,came,come,VERB,carriage,follow,NOUN,VERB,came,came,5,auxpass,0,False,False,False,came,True,False
wisteria02,292,7,followed,O,followed,followed,followed,follow,VERB,come,the,VERB,DET,follow,follow,0,ROOT,0,False,False,False,followed,False,False
wisteria02,292,10,the,O,the,the,the,the,DET,follow,station,VERB,NOUN,the,the,7,det,0,False,False,False,the,True,False
wisteria02,292,11,station,O,station,station,station,station,NOUN,the,be,DET,VERB,station,station,5,dobj,0,False,False,False,station,True,False
wisteria02,293,1,was,O,was,was,was,be,VERB,station,like,NOUN,INTJ,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria02,293,2,like,O,like,like,like,like,INTJ,be,one,VERB,NUM,like,like,1,prep,0,False,False,False,like,True,False
wisteria02,293,3,one,O,one,one,one,one,NUM,like,walk,INTJ,VERB,one,one,5,nummod,0,False,False,False,one,True,False
wisteria02,293,4,walking,O,walking,walking,walking,walk,VERB,one,sleep,NUM,VERB,walk,walk,5,amod,0,False,False,False,walking,True,False
wisteria02,293,7,sleep,O,sleep,sleep,sleep,sleep,VERB,walk,try,VERB,VERB,sleep,sleep,6,subj,0,False,False,False,sleep,True,False
wisteria02,293,12,tried,O,tried,tried,tried,try,VERB,sleep,get,VERB,VERB,tri,tri,1,ccomp,0,False,False,False,tried,True,False
wisteria02,293,14,get,O,get,get,get,get,VERB,try,the,VERB,DET,get,get,6,xcomp,0,False,False,False,get,True,False
wisteria02,293,17,the,O,the,the,the,the,DET,get,train,VERB,VERB,the,the,9,det,0,False,False,False,the,True,False
wisteria02,293,18,train,O,train,train,train,train,VERB,the,come,DET,VERB,train,train,10,subj,0,False,False,False,train,True,False
wisteria02,293,20,came,O,came,came,came,come,VERB,train,life,VERB,NOUN,came,came,7,ccomp,0,False,False,False,came,True,False
wisteria02,293,22,life,O,life,life,life,life,NOUN,come,struggle,VERB,VERB,life,life,1,punct,0,False,False,False,life,True,False
wisteria02,293,24,struggled,O,struggled,struggled,struggled,struggle,VERB,life,push,NOUN,VERB,struggl,struggl,1,punct,0,False,False,False,struggled,False,False
wisteria02,294,1,pushed,O,pushed,pushed,pushed,push,VERB,struggle,the,VERB,DET,push,push,0,ROOT,0,False,False,False,pushed,False,False
wisteria02,294,4,the,O,the,the,the,the,DET,push,carriage,VERB,NOUN,the,the,3,det,0,False,False,False,the,True,False
wisteria02,294,5,carriage,O,carriage,carriage,carriage,carriage,NOUN,the,fight,DET,VERB,carriag,carriag,1,dobj,0,False,False,False,carriage,True,False
wisteria02,295,1,fought,O,fought,fought,fought,fight,VERB,carriage,way,NOUN,NOUN,fought,fought,0,ROOT,0,False,False,False,fought,True,False
wisteria02,295,3,way,O,way,way,way,way,NOUN,fight,take,VERB,VERB,way,way,1,npadvmod,0,False,False,False,way,True,False
wisteria02,296,1,took,O,took,took,took,take,VERB,way,part,NOUN,NOUN,took,took,0,ROOT,0,False,False,False,took,True,False
wisteria02,296,3,part,O,part,part,part,part,NOUN,take,get,VERB,VERB,part,part,1,dobj,0,False,False,False,part,True,False
wisteria02,296,5,got,O,got,got,got,get,VERB,part,cab,NOUN,NOUN,got,got,1,ccomp,0,False,False,False,got,True,False
wisteria02,296,9,cab,O,cab,cab,cab,cab,NOUN,get,be,VERB,VERB,cab,cab,3,dobj,0,False,False,False,cab,True,False
wisteria02,296,14,are,O,are,are,are,be,VERB,cab,sha,NOUN,PROPN,are,are,1,punct,0,False,False,False,are,True,False
wisteria02,297,1,sha,O,sha,sha,sha,sha,PROPN,be,n't,VERB,PART,sha,sha,3,subj,0,False,False,False,sha,True,False
wisteria02,297,2,n't,B-NEG,n't,n't,n't,n't,PART,sha,forget,PROPN,VERB,n't,n't,3,neg,0,False,False,False,n't,False,True
wisteria02,297,3,forget,O,forget,forget,forget,forget,VERB,n't,the,PART,DET,forget,forget,0,ROOT,0,False,False,False,forget,True,False
wisteria02,297,4,the,O,the,the,the,the,DET,forget,face,VERB,VERB,the,the,5,det,0,False,False,False,the,True,False
wisteria02,297,5,face,O,face,face,face,face,VERB,the,at,DET,ADP,face,face,3,dobj,0,False,False,False,face,True,False
wisteria02,297,6,at,O,at,at,at,at,ADP,face,the,VERB,DET,at,at,3,prep,0,False,False,False,at,True,False
wisteria02,297,7,the,O,the,the,the,the,DET,at,carriage,ADP,NOUN,the,the,9,det,0,False,False,False,the,True,False
wisteria02,297,8,carriage,O,carriage,carriage,carriage,carriage,NOUN,the,window,DET,NOUN,carriag,carriag,9,compound,0,False,False,False,carriage,True,False
wisteria02,297,9,window,O,window,window,window,window,NOUN,carriage,lead,NOUN,VERB,window,window,6,pobj,0,False,False,False,window,True,False
wisteria02,297,12,led,O,led,led,led,lead,VERB,window,away,NOUN,ADV,led,led,3,advcl,0,False,False,False,led,True,False
wisteria02,297,14,away,O,away,away,away,away,ADV,lead,'d,VERB,AUX,away,away,10,advmod,0,False,False,False,away,True,False
wisteria02,298,1,'d,O,'d,'d,'d,'d,AUX,away,have,ADV,VERB,'d,'d,2,aux,0,False,False,False,'d,False,False
wisteria02,298,2,have,O,have,have,have,have,VERB,'d,short,AUX,ADJ,have,have,0,ROOT,0,False,False,False,have,True,False
wisteria02,298,4,short,O,short,short,short,short,ADJ,have,life,VERB,NOUN,short,short,4,amod,0,False,False,False,short,True,False
wisteria02,298,5,life,O,life,life,life,life,NOUN,short,have,ADJ,VERB,life,life,2,dobj,0,False,False,False,life,True,False
wisteria02,298,8,had,O,had,had,had,have,VERB,life,way,NOUN,NOUN,had,had,2,ccomp,0,False,False,False,had,True,False
wisteria02,298,10,way,O,way,way,way,way,NOUN,have,the,VERB,DET,way,way,5,dobj,0,False,False,False,way,True,False
wisteria02,298,12,the,O,the,the,the,the,DET,way,black,NOUN,ADJ,the,the,11,det,0,False,False,False,the,True,False
wisteria02,298,13,black-eyed,O,black-eyed,blackeyed,blackeyed,black,ADJ,the,scowl,DET,VERB,black-ey,black-ey,11,amod,0,False,False,False,black-eyed,False,False
wisteria02,298,15,scowling,O,scowling,scowling,scowling,scowl,VERB,black,yellow,ADJ,ADJ,scowl,scowl,10,compound,0,False,False,False,scowling,True,False
wisteria02,298,17,yellow,O,yellow,yellow,yellow,yellow,ADJ,scowl,devil,VERB,NOUN,yellow,yellow,11,amod,0,False,False,False,yellow,True,False
wisteria02,298,18,devil,O,devil,devil,devil,devil,NOUN,yellow,'',ADJ,PUNCT,devil,devil,2,dobj,0,True,False,False,vil,False,False
wisteria02,298,20,'',O,'','','','',PUNCT,devil,carry,NOUN,VERB,'','',2,punct,0,False,False,False,'',False,False
wisteria02,299,1,carried,O,carried,carried,carried,carry,VERB,'',upstairs,PUNCT,ADV,carri,carri,0,ROOT,0,False,False,False,carried,True,False
wisteria02,299,3,upstairs,O,upstairs,upstairs,upstairs,upstairs,ADV,carry,lay,VERB,VERB,upstair,upstair,1,advmod,0,False,False,False,upstairs,True,False
wisteria02,299,5,laid,O,laid,laid,laid,lay,VERB,upstairs,on,ADV,ADP,laid,laid,1,advcl,0,False,False,False,laid,True,False
wisteria02,299,7,on,O,on,on,on,on,ADP,lay,the,VERB,DET,on,on,3,prep,0,False,False,False,on,True,False
wisteria02,299,8,the,O,the,the,the,the,DET,on,sofa,ADP,VERB,the,the,8,det,0,False,False,False,the,True,False
wisteria02,299,9,sofa,O,sofa,sofa,sofa,sofa,VERB,the,couple,DET,NOUN,sofa,sofa,7,compound,0,False,False,False,sofa,True,False
