annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
cardboard,372,1,can,O,can,can,can,can,AUX,all,hang,DET,VERB,can,can,2,aux,0,False,False,False,can,True,False
cardboard,372,2,hang,O,hang,hang,hang,hang,VERB,can,can,AUX,AUX,hang,hang,0,ROOT,0,False,False,False,hang,False,False
cardboard,372,7,can,O,can,can,can,can,AUX,hang,leave,VERB,VERB,can,can,4,aux,0,False,False,False,can,True,False
cardboard,372,8,leave,O,leave,leave,leave,leave,VERB,can,alone,AUX,ADV,leav,leav,2,ccomp,0,False,False,False,leave,True,False
cardboard,372,10,alone,O,alone,alone,alone,alone,ADV,leave,do,VERB,AUX,alon,alon,4,advmod,0,True,False,False,lone,True,False
cardboard,373,1,do,O,do,do,do,do,AUX,alone,not,ADV,PART,do,do,3,aux,0,False,False,False,do,True,False
cardboard,373,2,n't,B-NEG,n't,n't,n't,not,PART,do,care,AUX,VERB,n't,n't,3,neg,0,False,False,False,n't,False,True
cardboard,373,3,care,O,care,care,care,care,VERB,not,plug,PART,VERB,care,care,0,ROOT,0,False,False,False,care,True,False
cardboard,373,5,plug,O,plug,plug,plug,plug,VERB,care,do,VERB,AUX,plug,plug,3,dobj,0,False,False,False,plug,True,False
cardboard,373,8,do,O,do,do,do,do,AUX,plug,tell,VERB,VERB,do,do,3,punct,0,False,False,False,do,True,False
cardboard,374,1,tell,O,tell,tell,tell,tell,VERB,do,',AUX,VERB,tell,tell,0,ROOT,0,False,False,False,tell,True,False
cardboard,374,4,'ve,O,'ve,'ve,'ve,',VERB,tell,shut,VERB,VERB,ve,'ve,3,aux,0,False,False,False,'ve,False,False
cardboard,374,6,shut,O,shut,shut,shut,shut,VERB,',eye,VERB,NOUN,shut,shut,1,xcomp,0,False,False,False,shut,True,False
cardboard,374,8,eye,O,eye,eye,eye,eye,NOUN,shut,sleep,VERB,NOUN,eye,eye,5,compound,0,False,False,False,eye,True,False
cardboard,374,10,sleep,O,sleep,sleep,sleep,sleep,NOUN,eye,since,NOUN,SCONJ,sleep,sleep,3,dobj,0,False,False,False,sleep,True,False
cardboard,374,11,since,O,since,since,since,since,SCONJ,sleep,do,NOUN,AUX,sinc,sinc,9,mark,0,False,False,False,since,True,False
cardboard,374,18,do,O,do,do,do,do,AUX,since,not,SCONJ,PART,do,do,9,aux,0,False,False,False,do,True,False
cardboard,374,19,n't,B-NEG,n't,n't,n't,not,PART,do,believe,AUX,VERB,n't,n't,9,neg,0,False,False,False,n't,False,True
cardboard,374,20,believe,O,believe,believe,believe,believe,VERB,not,ever,PART,ADV,believ,believ,3,advcl,0,False,False,False,believe,True,False
cardboard,374,22,ever,O,ever,ever,ever,ever,ADV,believe,get,VERB,VERB,ever,ever,11,advmod,0,False,False,False,ever,True,False
cardboard,374,27,get,O,get,get,get,get,VERB,ever,past,ADV,ADP,get,get,9,xcomp,0,False,False,False,get,True,False
cardboard,374,28,past,O,past,past,past,past,ADP,get,all,VERB,DET,past,past,11,prep,0,False,False,False,past,True,False
cardboard,374,29,all,O,all,all,all,all,DET,past,wake,ADP,VERB,all,all,14,det,0,False,False,False,all,True,False
cardboard,374,30,waking,O,waking,waking,waking,wake,VERB,all,sometimes,DET,ADV,wake,wake,3,advcl,0,False,False,False,waking,True,False
cardboard,375,0,sometimes,O,sometimes,sometimes,sometimes,sometimes,ADV,wake,be,VERB,AUX,sometim,sometim,2,advmod,0,False,False,False,sometimes,True,False
cardboard,375,2,'s,O,'s,'s,'s,be,AUX,sometimes,face,ADV,NOUN,'s,'s,0,ROOT,0,False,False,False,'s,False,False
cardboard,375,4,face,O,face,face,face,face,NOUN,be,generally,AUX,ADV,face,face,2,subj,0,False,False,False,face,True,False
cardboard,375,8,generally,O,generally,generally,generally,generally,ADV,face,be,NOUN,AUX,general,gener,5,advmod,0,False,False,False,generally,True,False
cardboard,375,10,'s,O,'s,'s,'s,be,AUX,generally,',ADV,PUNCT,'s,'s,2,ccomp,0,False,False,False,'s,False,False
cardboard,376,1,'m,O,'m,'m,'m,',PUNCT,be,never,AUX,ADV,'m,'m,0,ROOT,0,False,False,False,'m,False,False
cardboard,376,2,never,B-NEG,never,never,never,never,ADV,',without,PUNCT,ADP,never,never,1,neg,0,False,False,False,never,True,False
cardboard,376,3,without,O,without,without,without,without,ADP,never,one,ADV,NUM,without,without,1,prep,0,False,False,False,without,True,False
cardboard,376,4,one,O,one,one,one,one,NUM,without,the,ADP,DET,one,one,3,pobj,0,False,False,False,one,True,False
cardboard,376,6,the,O,the,the,the,the,DET,one,look,NUM,VERB,the,the,1,dep,0,False,False,False,the,True,False
cardboard,377,1,looks,O,looks,looks,looks,look,VERB,the,frown,DET,VERB,look,look,7,subj,0,False,False,False,looks,False,False
cardboard,377,2,frowning,O,frowning,frowning,frowning,frown,VERB,look,blacklike,VERB,ADP,frown,frown,1,xcomp,0,False,False,False,frowning,True,False
cardboard,377,4,black-like,O,black-like,blacklike,blacklike,blacklike,ADP,frown,have,VERB,AUX,black-lik,black-lik,2,advmod,0,False,False,False,blacklike,False,False
cardboard,377,8,has,O,has,has,has,have,AUX,blacklike,kind,ADP,ADV,has,ha,7,aux,0,False,False,False,has,False,False
cardboard,377,10,kind,O,kind,kind,kind,kind,ADV,have,',AUX,PUNCT,kind,kind,7,poss,0,False,False,False,kind,True,False
cardboard,377,12,',O,',',',',PUNCT,kind,surprise,ADV,NOUN,',',5,punct,0,False,False,False,',False,False
cardboard,377,13,surprise,O,surprise,surprise,surprise,surprise,NOUN,',upon,PUNCT,SCONJ,surpris,surpris,0,ROOT,0,False,False,False,surprise,True,False
cardboard,377,14,upon,O,upon,upon,upon,upon,SCONJ,surprise,face,NOUN,NOUN,upon,upon,7,prep,0,False,False,False,upon,True,False
cardboard,377,16,face,O,face,face,face,face,NOUN,upon,ay,SCONJ,VERB,face,face,8,pobj,0,False,False,False,face,True,False
cardboard,378,0,ay,O,ay,ay,ay,ay,VERB,face,the,NOUN,DET,ay,ay,14,csubj,0,False,False,False,ay,True,False
cardboard,378,2,the,O,the,the,the,the,DET,ay,white,VERB,ADJ,the,the,4,det,0,False,False,False,the,True,False
cardboard,378,3,white,O,white,white,white,white,ADJ,the,lamb,DET,PROPN,white,white,4,amod,0,False,False,False,white,True,False
cardboard,378,4,lamb,O,lamb,lamb,lamb,lamb,PROPN,white,might,ADJ,AUX,lamb,lamb,1,dobj,0,False,False,False,lamb,True,False
cardboard,378,7,might,O,might,might,might,might,AUX,lamb,well,PROPN,ADV,might,might,7,aux,0,False,False,False,might,True,False
cardboard,378,8,well,O,well,well,well,well,ADV,might,surprised,AUX,ADJ,well,well,7,advmod,0,False,False,False,well,True,False
cardboard,378,10,surprised,O,surprised,surprised,surprised,surprised,ADJ,well,read,ADV,VERB,surpris,surpris,1,ccomp,0,False,False,False,surprised,False,False
cardboard,378,13,read,O,read,read,read,read,VERB,surprised,death,ADJ,NOUN,read,read,7,xcomp,0,False,False,False,read,True,False
cardboard,378,14,death,O,death,death,death,death,NOUN,read,on,VERB,ADP,death,death,8,dobj,0,True,False,False,ath,False,False
cardboard,378,15,on,O,on,on,on,on,ADP,death,face,NOUN,NOUN,on,on,8,prep,0,False,False,False,on,True,False
cardboard,378,17,face,O,face,face,face,face,NOUN,on,have,ADP,AUX,face,face,10,pobj,0,False,False,False,face,True,False
cardboard,378,19,had,O,had,had,had,have,AUX,face,seldom,NOUN,ADV,had,had,14,aux,0,False,False,False,had,True,False
cardboard,378,20,seldom,O,seldom,seldom,seldom,seldom,ADV,have,look,AUX,VERB,seldom,seldom,14,advmod,0,False,False,False,seldom,True,False
cardboard,378,21,looked,O,looked,looked,looked,look,VERB,seldom,anything,ADV,PRON,look,look,0,ROOT,0,False,False,False,looked,False,False
cardboard,378,22,anything,O,anything,anything,anything,anything,PRON,look,love,VERB,NOUN,anyth,anyth,16,compound,0,True,False,False,nything,False,False
cardboard,378,24,love,O,love,love,love,love,NOUN,anything,upon,PRON,SCONJ,love,love,14,dobj,0,False,False,False,love,True,False
cardboard,378,25,upon,O,upon,upon,upon,upon,SCONJ,love,`,NOUN,PUNCT,upon,upon,14,prep,0,False,False,False,upon,True,False
cardboard,379,0,``,O,``,``,``,`,PUNCT,upon,`,SCONJ,PUNCT,``,``,3,punct,0,False,False,False,``,False,False
cardboard,379,1,`,O,`,`,`,`,PUNCT,`,be,PUNCT,AUX,`,`,3,punct,0,False,False,False,`,False,False
cardboard,379,4,was,O,was,was,was,be,AUX,`,sarah,PUNCT,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,379,5,sarah,O,sarah,sarah,sarah,sarah,ADJ,be,be,AUX,AUX,sarah,sarah,6,poss,0,False,False,False,sarah,True,False
cardboard,379,6,'s,O,'s,'s,'s,be,AUX,sarah,fault,ADJ,NOUN,'s,'s,4,case,0,False,False,False,'s,False,False
cardboard,379,7,fault,O,fault,fault,fault,fault,NOUN,be,may,AUX,AUX,fault,fault,3,subj,0,False,False,False,fault,True,False
cardboard,379,10,may,O,may,may,may,may,AUX,fault,the,NOUN,DET,may,may,12,aux,0,False,False,False,may,True,False
cardboard,379,11,the,O,the,the,the,the,DET,may,curse,AUX,VERB,the,the,9,det,0,False,False,False,the,True,False
cardboard,379,12,curse,O,curse,curse,curse,curse,VERB,the,break,DET,VERB,curs,curs,12,subj,0,False,False,False,curse,True,False
cardboard,379,15,broken,O,broken,broken,broken,break,VERB,curse,man,VERB,NOUN,broken,broken,11,amod,0,False,False,False,broken,True,False
cardboard,379,16,man,O,man,man,man,man,NOUN,break,put,VERB,VERB,man,man,12,subj,0,False,False,False,man,True,False
cardboard,379,17,put,O,put,put,put,put,VERB,man,blight,NOUN,NOUN,put,put,3,ccomp,0,False,False,False,put,True,False
cardboard,379,19,blight,O,blight,blight,blight,blight,NOUN,put,on,VERB,ADP,blight,blight,12,dobj,0,False,False,False,blight,True,False
cardboard,379,20,on,O,on,on,on,on,ADP,blight,set,NOUN,VERB,on,on,12,prep,0,False,False,False,on,True,False
cardboard,379,23,set,O,set,set,set,set,VERB,on,the,ADP,DET,set,set,12,advcl,0,False,False,False,set,True,False
cardboard,379,24,the,O,the,the,the,the,DET,set,blood,VERB,NOUN,the,the,17,det,0,False,False,False,the,True,False
cardboard,379,25,blood,O,blood,blood,blood,blood,NOUN,the,rot,DET,VERB,blood,blood,15,dobj,0,False,False,False,blood,True,False
cardboard,379,26,rotting,O,rotting,rotting,rotting,rot,VERB,blood,vein,NOUN,NOUN,rot,rot,19,amod,0,False,False,False,rotting,True,False
cardboard,379,29,veins,O,veins,veins,veins,vein,NOUN,rot,be,VERB,AUX,vein,vein,15,dobj,0,False,False,False,veins,False,False
cardboard,380,1,'s,O,'s,'s,'s,be,AUX,vein,want,NOUN,VERB,'s,'s,2,auxpass,0,False,False,False,'s,False,False
cardboard,380,5,want,O,want,want,want,want,VERB,be,clear,AUX,ADJ,want,want,0,ROOT,0,False,False,False,want,True,False
cardboard,380,7,clear,O,clear,clear,clear,clear,ADJ,want,know,VERB,VERB,clear,clear,2,oprd,0,False,False,False,clear,True,False
cardboard,381,1,know,O,know,know,know,know,VERB,clear,go,ADJ,VERB,know,know,0,ROOT,0,False,False,False,know,True,False
cardboard,381,4,went,O,went,went,went,go,VERB,know,back,VERB,ADV,went,went,1,ccomp,0,False,False,False,went,True,False
cardboard,381,5,back,O,back,back,back,back,ADV,go,drink,VERB,VERB,back,back,4,advmod,0,False,False,False,back,True,False
cardboard,381,7,drink,O,drink,drink,drink,drink,VERB,back,like,ADV,INTJ,drink,drink,1,dobj,0,False,False,False,drink,True,False
cardboard,381,9,like,O,like,like,like,like,INTJ,drink,the,VERB,DET,like,like,8,mark,0,False,False,False,like,True,False
cardboard,381,10,the,O,the,the,the,the,DET,like,beast,INTJ,NOUN,the,the,7,det,0,False,False,False,the,True,False
cardboard,381,11,beast,O,beast,beast,beast,beast,NOUN,the,be,DET,AUX,beast,beast,8,subj,0,False,False,False,beast,True,False
cardboard,381,14,was,O,was,was,was,be,AUX,beast,would,NOUN,AUX,was,wa,1,advcl,0,False,False,False,was,True,False
cardboard,382,2,would,O,would,would,would,would,AUX,be,have,AUX,AUX,would,would,3,aux,0,False,False,False,would,True,False
cardboard,382,3,have,O,have,have,have,have,AUX,would,forgive,AUX,VERB,have,have,3,aux,0,False,False,False,have,True,False
cardboard,382,4,forgiven,O,forgiven,forgiven,forgiven,forgive,VERB,have,would,AUX,AUX,forgiven,forgiven,0,ROOT,0,False,False,False,forgiven,False,False
cardboard,382,8,would,O,would,would,would,would,AUX,forgive,have,VERB,AUX,would,would,6,aux,0,False,False,False,would,True,False
cardboard,382,9,have,O,have,have,have,have,AUX,would,stick,AUX,VERB,have,have,6,aux,0,False,False,False,have,True,False
cardboard,382,10,stuck,O,stuck,stuck,stuck,stick,VERB,have,close,AUX,ADJ,stuck,stuck,3,ccomp,0,False,False,False,stuck,True,False
cardboard,382,12,close,O,close,close,close,close,ADJ,stick,rope,VERB,NOUN,close,close,10,amod,0,False,False,False,close,True,False
cardboard,382,17,rope,O,rope,rope,rope,rope,NOUN,close,block,ADJ,NOUN,rope,rope,9,compound,0,False,False,False,rope,True,False
cardboard,382,20,block,O,block,block,block,block,NOUN,rope,woman,NOUN,NOUN,block,block,10,compound,0,False,False,False,block,True,False
cardboard,382,23,woman,O,woman,woman,woman,woman,NOUN,block,have,NOUN,AUX,woman,woman,6,dobj,0,False,False,False,woman,True,False
cardboard,382,24,had,O,had,had,had,have,AUX,woman,never,NOUN,ADV,had,had,13,aux,0,False,False,False,had,True,False
cardboard,382,25,never,O,never,never,never,never,ADV,have,darken,AUX,VERB,never,never,13,neg,0,False,False,False,never,True,False
cardboard,382,26,darkened,O,darkened,darkened,darkened,darken,VERB,never,door,ADV,NOUN,darken,darken,3,conj,0,False,False,False,darkened,False,False
cardboard,382,28,door,O,door,door,door,door,NOUN,darken,for,VERB,ADP,door,door,13,dobj,0,False,False,False,door,True,False
cardboard,383,0,for,O,for,for,for,for,ADP,door,sarah,NOUN,ADJ,for,for,5,prep,0,False,False,False,for,True,False
cardboard,383,1,sarah,O,sarah,sarah,sarah,sarah,ADJ,for,cushing,ADP,NOUN,sarah,sarah,3,compound,0,False,False,False,sarah,True,False
cardboard,383,2,cushing,O,cushing,cushing,cushing,cushing,NOUN,sarah,love,ADJ,VERB,cush,cush,4,subj,0,False,False,False,cushing,False,False
cardboard,383,3,loved,O,loved,loved,loved,love,VERB,cushing,be,NOUN,AUX,love,love,5,subj,0,False,False,False,loved,False,False
cardboard,383,7,'s,O,'s,'s,'s,be,AUX,love,the,VERB,DET,'s,'s,0,ROOT,0,False,False,False,'s,False,False
cardboard,383,8,the,O,the,the,the,the,DET,be,root,AUX,NOUN,the,the,7,det,0,False,False,False,the,True,False
cardboard,383,9,root,O,root,root,root,root,NOUN,the,the,DET,DET,root,root,5,subj,0,False,False,False,root,True,False
cardboard,383,11,the,O,the,the,the,the,DET,root,business,NOUN,NOUN,the,the,9,det,0,False,False,False,the,True,False
cardboard,383,12,business,O,business,business,business,business,NOUN,the,love,DET,VERB,busi,busi,10,subj,0,False,False,False,business,True,False
cardboard,383,15,loved,O,loved,loved,loved,love,VERB,business,all,NOUN,DET,love,love,7,relcl,0,False,False,False,loved,False,False
cardboard,383,18,all,O,all,all,all,all,DET,love,love,VERB,NOUN,all,all,12,det,0,False,False,False,all,True,False
cardboard,383,20,love,O,love,love,love,love,NOUN,all,turn,DET,VERB,love,love,13,subj,0,False,False,False,love,True,False
cardboard,383,21,turned,O,turned,turned,turned,turn,VERB,love,poisonous,NOUN,ADJ,turn,turn,10,ccomp,0,False,False,False,turned,True,False
cardboard,383,23,poisonous,O,poisonous,poisonous,poisonous,poisonous,ADJ,turn,hate,VERB,NOUN,poison,poison,16,amod,0,False,False,False,poisonous,True,False
cardboard,383,24,hate,O,hate,hate,hate,hate,NOUN,poisonous,know,ADJ,VERB,hate,hate,16,compound,0,False,False,False,hate,True,False
cardboard,383,27,knew,O,knew,knew,knew,know,VERB,hate,think,NOUN,VERB,knew,knew,13,dobj,0,False,False,False,knew,True,False
cardboard,383,30,thought,O,thought,thought,thought,think,VERB,know,more,VERB,ADJ,thought,thought,7,acl,0,False,False,False,thought,True,False
cardboard,383,31,more,O,more,more,more,more,ADJ,think,wife,VERB,NOUN,more,more,19,amod,0,False,False,False,more,True,False
cardboard,383,34,wife,O,wife,wife,wife,wife,NOUN,more,be,ADJ,AUX,wife,wife,21,poss,0,False,False,False,wife,True,False
cardboard,383,35,'s,O,'s,'s,'s,be,AUX,wife,footmark,NOUN,NOUN,'s,'s,19,case,0,False,False,False,'s,False,False
cardboard,383,36,footmark,O,footmark,footmark,footmark,footmark,NOUN,be,the,AUX,DET,footmark,footmark,17,ccomp,0,False,False,False,footmark,True,False
cardboard,383,38,the,O,the,the,the,the,DET,footmark,mud,NOUN,NOUN,the,the,23,det,0,False,False,False,the,True,False
cardboard,383,39,mud,O,mud,mud,mud,mud,NOUN,the,than,DET,ADP,mud,mud,21,appos,0,False,False,False,mud,True,False
cardboard,383,40,than,O,than,than,than,than,ADP,mud,whole,NOUN,NOUN,than,than,23,prep,0,False,False,False,than,True,False
cardboard,383,45,whole,O,whole,whole,whole,whole,NOUN,than,body,ADP,NOUN,whole,whole,27,amod,0,False,False,False,whole,True,False
cardboard,383,46,body,O,body,body,body,body,NOUN,whole,soul,NOUN,NOUN,bodi,bodi,27,compound,0,False,False,False,body,True,False
cardboard,383,48,soul,O,soul,soul,soul,soul,NOUN,body,`,NOUN,PUNCT,soul,soul,24,pobj,0,False,False,False,soul,True,False
cardboard,384,0,``,O,``,``,``,`,PUNCT,soul,`,NOUN,PUNCT,``,``,3,punct,0,False,False,False,``,False,False
cardboard,384,1,`,O,`,`,`,`,PUNCT,`,be,PUNCT,AUX,`,`,3,punct,0,False,False,False,`,False,False
cardboard,384,3,were,O,were,were,were,be,AUX,`,three,PUNCT,NUM,were,were,0,ROOT,0,False,False,False,were,True,False
cardboard,384,4,three,O,three,three,three,three,NUM,be,sister,AUX,NOUN,three,three,5,nummod,0,False,False,False,three,True,False
cardboard,384,5,sisters,O,sisters,sisters,sisters,sister,NOUN,three,altogether,NUM,ADV,sister,sister,3,subj,0,False,False,False,sisters,False,False
cardboard,384,6,altogether,O,altogether,altogether,altogether,altogether,ADV,sister,the,NOUN,DET,altogeth,altogeth,3,advmod,0,True,False,False,ltogether,False,False
cardboard,385,0,the,O,the,the,the,the,DET,altogether,old,ADV,ADJ,the,the,3,det,0,False,False,False,the,True,False
cardboard,385,1,old,O,old,old,old,old,ADJ,the,one,DET,NUM,old,old,3,amod,0,False,False,False,old,True,False
cardboard,385,2,one,O,one,one,one,one,NUM,old,be,ADJ,AUX,one,one,4,subj,0,False,False,False,one,True,False
cardboard,385,3,was,O,was,was,was,be,AUX,one,good,NUM,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,385,6,good,O,good,good,good,good,ADJ,be,woman,AUX,NOUN,good,good,6,amod,0,False,False,False,good,True,False
cardboard,385,7,woman,O,woman,woman,woman,woman,NOUN,good,the,ADJ,DET,woman,woman,4,attr,0,False,False,False,woman,True,False
cardboard,385,9,the,O,the,the,the,the,DET,woman,second,NOUN,ADJ,the,the,8,det,0,False,False,False,the,True,False
cardboard,385,10,second,O,second,second,second,second,ADJ,the,be,DET,AUX,second,second,9,subj,0,False,False,False,second,True,False
cardboard,385,11,was,O,was,was,was,be,AUX,second,devil,ADJ,NOUN,was,wa,4,conj,0,False,False,False,was,True,False
cardboard,385,13,devil,O,devil,devil,devil,devil,NOUN,be,the,AUX,DET,devil,devil,9,attr,0,True,False,False,vil,False,False
cardboard,385,16,the,O,the,the,the,the,DET,devil,third,NOUN,ADJ,the,the,12,det,0,False,False,False,the,True,False
cardboard,385,17,third,O,third,third,third,third,ADJ,the,be,DET,AUX,third,third,13,subj,0,False,False,False,third,True,False
cardboard,385,18,was,O,was,was,was,be,AUX,third,angel,ADJ,NOUN,was,wa,4,conj,0,False,False,False,was,True,False
cardboard,385,20,angel,O,angel,angel,angel,angel,NOUN,be,sarah,AUX,ADJ,angel,angel,13,attr,0,True,False,False,ngel,False,False
cardboard,386,0,sarah,O,sarah,sarah,sarah,sarah,ADJ,angel,be,NOUN,AUX,sarah,sarah,2,subj,0,False,False,False,sarah,True,False
cardboard,386,1,was,O,was,was,was,be,AUX,sarah,thirtythree,ADJ,NOUN,was,wa,3,auxpass,0,False,False,False,was,True,False
cardboard,386,2,thirty-three,O,thirty-three,thirtythree,thirtythree,thirtythree,NOUN,be,mary,AUX,PROPN,thirty-thre,thirty-thre,5,npadvmod,0,False,False,False,thirtythree,False,False
cardboard,386,5,mary,O,mary,mary,mary,mary,PROPN,thirtythree,be,NOUN,AUX,mari,mari,5,subj,0,False,False,False,mary,True,False
cardboard,386,6,was,O,was,was,was,be,AUX,mary,twentynine,PROPN,PROPN,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,386,7,twenty-nine,O,twenty-nine,twentynine,twentynine,twentynine,PROPN,be,marry,AUX,VERB,twenty-nin,twenty-nin,5,acomp,0,False,False,False,twentynine,False,False
cardboard,386,10,married,O,married,married,married,marry,VERB,twentynine,be,PROPN,AUX,marri,marri,5,acomp,0,False,False,False,married,True,False
cardboard,387,1,were,O,were,were,were,be,AUX,marry,happy,VERB,ADJ,were,were,0,ROOT,0,False,False,False,were,True,False
cardboard,387,4,happy,O,happy,happy,happy,happy,ADJ,be,the,AUX,DET,happi,happi,1,acomp,0,False,False,False,happy,True,False
cardboard,387,6,the,O,the,the,the,the,DET,happy,day,ADJ,NOUN,the,the,4,det,0,False,False,False,the,True,False
cardboard,387,7,day,O,day,day,day,day,NOUN,the,be,DET,AUX,day,day,5,subj,0,False,False,False,day,True,False
cardboard,387,8,was,O,was,was,was,be,AUX,day,long,NOUN,ADJ,was,wa,1,ccomp,0,False,False,False,was,True,False
cardboard,387,9,long,O,long,long,long,long,ADJ,be,set,AUX,VERB,long,long,7,advmod,0,False,False,False,long,True,False
cardboard,387,12,set,O,set,set,set,set,VERB,long,house,ADJ,PROPN,set,set,8,compound,0,False,False,False,set,True,False
cardboard,387,14,house,O,house,house,house,house,PROPN,set,together,VERB,ADV,hous,hous,5,attr,0,False,False,False,house,True,False
cardboard,387,15,together,O,together,together,together,together,ADV,house,all,PROPN,DET,togeth,togeth,5,advmod,0,False,False,False,together,True,False
cardboard,387,19,all,O,all,all,all,all,DET,together,liverpool,ADV,PROPN,all,all,11,det,0,False,False,False,all,True,False
cardboard,387,20,liverpool,O,liverpool,liverpool,liverpool,liverpool,PROPN,all,be,DET,AUX,liverpool,liverpool,12,subj,0,False,False,False,liverpool,False,False
cardboard,387,22,was,O,was,was,was,be,AUX,liverpool,no,PROPN,INTJ,was,wa,1,conj,0,False,False,False,was,True,False
cardboard,387,23,no,B-NEG,no,no,no,no,INTJ,be,well,AUX,ADV,no,no,15,det,0,False,False,False,no,True,False
cardboard,387,24,better,O,better,better,better,well,ADV,no,woman,INTJ,NOUN,better,better,15,amod,0,False,False,False,better,True,False
cardboard,387,25,woman,O,woman,woman,woman,woman,NOUN,well,than,ADV,ADP,woman,woman,12,attr,0,False,False,False,woman,True,False
cardboard,387,26,than,O,than,than,than,than,ADP,woman,mary,NOUN,PROPN,than,than,15,prep,0,False,False,False,than,True,False
cardboard,387,28,mary,O,mary,mary,mary,mary,PROPN,than,ask,ADP,VERB,mari,mari,16,pobj,0,False,False,False,mary,True,False
cardboard,388,3,asked,O,asked,asked,asked,ask,VERB,mary,sarah,PROPN,ADJ,ask,ask,13,csubj,0,True,False,False,sked,False,False
cardboard,388,4,sarah,O,sarah,sarah,sarah,sarah,ADJ,ask,for,VERB,ADP,sarah,sarah,1,dobj,0,False,False,False,sarah,True,False
cardboard,388,6,for,O,for,for,for,for,ADP,sarah,week,ADJ,NOUN,for,for,1,prep,0,False,False,False,for,True,False
cardboard,388,8,week,O,week,week,week,week,NOUN,for,the,ADP,DET,week,week,3,pobj,0,False,False,False,week,True,False
cardboard,388,11,the,O,the,the,the,the,DET,week,week,NOUN,NOUN,the,the,6,det,0,False,False,False,the,True,False
cardboard,388,12,week,O,week,week,week,week,NOUN,the,grow,DET,VERB,week,week,7,subj,0,False,False,False,week,True,False
cardboard,388,13,grew,O,grew,grew,grew,grow,VERB,week,month,NOUN,NOUN,grew,grew,1,ccomp,0,False,False,False,grew,True,False
cardboard,388,16,month,O,month,month,month,month,NOUN,grow,one,VERB,NUM,month,month,7,npadvmod,0,False,False,False,month,True,False
cardboard,388,19,one,O,one,one,one,one,NUM,month,thing,NOUN,NOUN,one,one,10,nummod,0,False,False,False,one,True,False
cardboard,388,20,thing,O,thing,thing,thing,thing,NOUN,one,lead,NUM,VERB,thing,thing,11,subj,0,False,False,False,thing,True,False
cardboard,388,21,led,O,led,led,led,lead,VERB,thing,another,NOUN,DET,led,led,1,ccomp,0,False,False,False,led,True,False
cardboard,388,23,another,O,another,another,another,another,DET,lead,be,VERB,AUX,anoth,anoth,11,dobj,0,True,False,False,nother,True,False
cardboard,388,27,was,O,was,was,was,be,AUX,another,one,DET,NUM,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,388,29,one,O,one,one,one,one,NUM,be,`,AUX,PUNCT,one,one,13,attr,0,False,False,False,one,True,False
cardboard,389,0,``,O,``,``,``,`,PUNCT,one,`,NUM,PUNCT,``,``,3,punct,0,False,False,False,``,False,False
cardboard,389,1,`,O,`,`,`,`,PUNCT,`,be,PUNCT,AUX,`,`,3,punct,0,False,False,False,`,False,False
cardboard,389,3,was,O,was,was,was,be,AUX,`,blue,PUNCT,ADJ,was,wa,14,csubj,0,False,False,False,was,True,False
cardboard,389,4,blue,O,blue,blue,blue,blue,ADJ,be,ribbon,AUX,PROPN,blue,blue,5,amod,0,False,False,False,blue,True,False
cardboard,389,5,ribbon,O,ribbon,ribbon,ribbon,ribbon,PROPN,blue,at,ADJ,ADP,ribbon,ribbon,3,attr,0,False,False,False,ribbon,True,False
cardboard,389,6,at,O,at,at,at,at,ADP,ribbon,time,PROPN,NOUN,at,at,3,prep,0,False,False,False,at,True,False
cardboard,389,8,time,O,time,time,time,time,NOUN,at,be,ADP,AUX,time,time,6,pobj,0,False,False,False,time,True,False
cardboard,389,12,were,O,were,were,were,be,AUX,time,put,NOUN,VERB,were,were,9,aux,0,False,False,False,were,True,False
cardboard,389,13,putting,O,putting,putting,putting,put,VERB,be,little,AUX,ADJ,put,put,3,advcl,0,False,False,False,putting,False,False
cardboard,389,15,little,O,little,little,little,little,ADJ,put,money,VERB,NOUN,littl,littl,11,amod,0,False,False,False,little,True,False
cardboard,389,16,money,O,money,money,money,money,NOUN,little,by,ADJ,ADP,money,money,9,dobj,0,False,False,False,money,True,False
cardboard,389,17,by,O,by,by,by,by,ADP,money,all,NOUN,DET,by,by,9,prep,0,False,False,False,by,True,False
cardboard,389,20,all,O,all,all,all,all,DET,by,be,ADP,AUX,all,all,12,pobj,0,False,False,False,all,True,False
cardboard,389,21,was,O,was,was,was,be,AUX,all,bright,DET,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,389,23,bright,O,bright,bright,bright,bright,ADJ,be,new,AUX,ADJ,bright,bright,17,amod,0,False,False,False,bright,True,False
cardboard,389,26,new,O,new,new,new,new,ADJ,bright,dollar,ADJ,NOUN,new,new,17,amod,0,False,False,False,new,True,False
