annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
circle02,93,15,eyes,O,eyes,eyes,eyes,eye,NOUN,apprehension,fix,NOUN,VERB,eye,eye,13,subj,0,False,False,False,eyes,False,False
circle02,93,16,fixed,O,fixed,fixed,fixed,fix,VERB,eye,stare,NOUN,VERB,fix,fix,8,acl,0,False,False,False,fixed,True,False
circle02,93,18,staring,O,staring,staring,staring,stare,VERB,fix,terrify,VERB,VERB,stare,stare,9,xcomp,0,False,False,False,staring,True,False
circle02,93,21,terrified,O,terrified,terrified,terrified,terrify,VERB,stare,gaze,VERB,VERB,terrifi,terrifi,12,amod,0,False,False,False,terrified,False,False
circle02,93,22,gaze,O,gaze,gaze,gaze,gaze,VERB,terrify,rivet,VERB,VERB,gaze,gaze,10,dobj,0,False,False,False,gaze,True,False
circle02,93,23,riveted,O,riveted,riveted,riveted,rivet,VERB,gaze,upon,VERB,SCONJ,rivet,rivet,0,ROOT,0,False,False,False,riveted,False,False
circle02,93,24,upon,O,upon,upon,upon,upon,SCONJ,rivet,the,VERB,DET,upon,upon,13,prep,0,False,False,False,upon,True,False
circle02,93,25,the,O,the,the,the,the,DET,upon,dark,SCONJ,ADJ,the,the,17,det,0,False,False,False,the,True,False
circle02,93,26,dark,O,dark,dark,dark,dark,ADJ,the,figure,DET,NOUN,dark,dark,17,amod,0,False,False,False,dark,True,False
circle02,93,27,figure,O,figure,figure,figure,figure,NOUN,dark,on,ADJ,ADP,figur,figur,14,pobj,0,False,False,False,figure,True,False
circle02,93,28,on,O,on,on,on,on,ADP,figure,the,NOUN,DET,on,on,17,prep,0,False,False,False,on,True,False
circle02,93,29,the,O,the,the,the,the,DET,on,floor,ADP,NOUN,the,the,20,det,0,False,False,False,the,True,False
circle02,93,30,floor,O,floor,floor,floor,floor,NOUN,the,`,DET,PUNCT,floor,floor,18,pobj,0,False,False,False,floor,True,False
circle02,94,0,``,O,``,``,``,`,PUNCT,floor,have,NOUN,AUX,``,``,3,punct,0,False,False,False,``,False,False
circle02,94,2,have,O,have,have,have,have,AUX,`,kill,PUNCT,VERB,have,have,3,aux,0,False,False,False,have,True,False
circle02,94,3,killed,O,killed,killed,killed,kill,VERB,have,'',AUX,PUNCT,kill,kill,0,ROOT,0,False,False,False,killed,False,False
circle02,94,6,'',O,'','','','',PUNCT,kill,muttered,VERB,NOUN,'','',5,punct,0,False,False,False,'',False,False
circle02,94,8,muttered,O,muttered,muttered,muttered,muttered,NOUN,'',`,PUNCT,PUNCT,mutter,mutter,3,dobj,0,False,False,False,muttered,False,False
circle02,95,0,``,O,``,``,``,`,PUNCT,muttered,oh,NOUN,INTJ,``,``,6,punct,0,False,False,False,``,False,False
circle02,95,1,oh,O,oh,oh,oh,oh,INTJ,`,dio,PUNCT,NOUN,oh,oh,6,intj,0,False,False,False,oh,True,False
circle02,95,3,dio,O,dio,dio,dio,dio,NOUN,oh,mio,INTJ,PROPN,dio,dio,4,compound,0,False,False,False,dio,False,False
circle02,95,4,mio,O,mio,mio,mio,mio,PROPN,dio,have,NOUN,AUX,mio,mio,6,subj,0,False,False,False,mio,False,False
circle02,95,7,have,O,have,have,have,have,AUX,mio,kill,PROPN,VERB,have,have,6,aux,0,False,False,False,have,True,False
circle02,95,8,killed,O,killed,killed,killed,kill,VERB,have,'',AUX,PUNCT,kill,kill,0,ROOT,0,False,False,False,killed,False,False
circle02,95,11,'',O,'','','','',PUNCT,kill,hear,VERB,VERB,'','',6,punct,0,False,False,False,'',False,False
circle02,96,2,heard,O,heard,heard,heard,hear,VERB,'',sudden,PUNCT,ADJ,heard,heard,0,ROOT,0,False,False,False,heard,False,False
circle02,96,4,sudden,O,sudden,sudden,sudden,sudden,ADJ,hear,sharp,VERB,ADJ,sudden,sudden,5,amod,0,False,False,False,sudden,True,False
circle02,96,5,sharp,O,sharp,sharp,sharp,sharp,ADJ,sudden,intake,ADJ,NOUN,sharp,sharp,5,amod,0,False,False,False,sharp,True,False
circle02,96,6,intake,O,intake,intake,intake,intake,NOUN,sharp,breath,ADJ,NOUN,intak,intak,5,amod,0,True,False,False,take,True,False
circle02,96,9,breath,O,breath,breath,breath,breath,NOUN,intake,spring,NOUN,VERB,breath,breath,6,subj,0,False,False,False,breath,True,False
circle02,96,13,sprang,O,sprang,sprang,sprang,spring,VERB,breath,the,NOUN,DET,sprang,sprang,1,ccomp,0,False,False,False,sprang,True,False
circle02,96,15,the,O,the,the,the,the,DET,spring,air,VERB,NOUN,the,the,10,det,0,False,False,False,the,True,False
circle02,96,16,air,O,air,air,air,air,NOUN,the,cry,DET,VERB,air,air,9,compound,0,False,False,False,air,True,False
circle02,96,19,cry,O,cry,cry,cry,cry,VERB,air,joy,NOUN,NOUN,cri,cri,10,compound,0,False,False,False,cry,True,False
circle02,96,21,joy,O,joy,joy,joy,joy,NOUN,cry,round,VERB,ADJ,joy,joy,6,dobj,0,False,False,False,joy,True,False
circle02,97,0,round,O,round,round,round,round,ADJ,joy,round,NOUN,ADJ,round,round,2,amod,0,False,False,False,round,True,False
circle02,97,2,round,O,round,round,round,round,ADJ,round,the,ADJ,DET,round,round,5,advmod,0,False,False,False,round,True,False
circle02,97,3,the,O,the,the,the,the,DET,round,room,ADJ,NOUN,the,the,4,det,0,False,False,False,the,True,False
circle02,97,4,room,O,room,room,room,room,NOUN,the,dance,DET,VERB,room,room,5,subj,0,False,False,False,room,True,False
circle02,97,6,danced,O,danced,danced,danced,dance,VERB,room,hand,NOUN,NOUN,danc,danc,0,ROOT,0,False,False,False,danced,False,False
circle02,97,9,hands,O,hands,hands,hands,hand,NOUN,dance,clap,VERB,VERB,hand,hand,5,dobj,0,False,False,False,hands,False,False
circle02,97,10,clapping,O,clapping,clapping,clapping,clap,VERB,hand,dark,NOUN,ADJ,clap,clap,6,acl,0,False,False,False,clapping,True,False
circle02,97,13,dark,O,dark,dark,dark,dark,ADJ,clap,eye,VERB,NOUN,dark,dark,9,amod,0,False,False,False,dark,True,False
circle02,97,14,eyes,O,eyes,eyes,eyes,eye,NOUN,dark,gleam,ADJ,VERB,eye,eye,7,dobj,0,False,False,False,eyes,False,False
circle02,97,15,gleaming,O,gleaming,gleaming,gleaming,gleam,VERB,eye,delighted,NOUN,ADJ,gleam,gleam,9,acl,0,False,False,False,gleaming,True,False
circle02,97,17,delighted,O,delighted,delighted,delighted,delighted,ADJ,gleam,wonder,VERB,NOUN,delight,delight,16,amod,0,True,False,False,lighted,False,False
circle02,97,18,wonder,O,wonder,wonder,wonder,wonder,NOUN,delighted,thousand,ADJ,NUM,wonder,wonder,16,nmod,0,False,False,False,wonder,True,False
circle02,97,22,thousand,O,thousand,thousand,thousand,thousand,NUM,wonder,pretty,NOUN,ADJ,thousand,thousand,12,nummod,0,False,False,False,thousand,True,False
circle02,97,23,pretty,O,pretty,pretty,pretty,pretty,ADJ,thousand,italian,NUM,ADJ,pretti,pretti,15,advmod,0,False,False,False,pretty,True,False
circle02,97,24,italian,O,italian,italian,italian,italian,ADJ,pretty,exclamation,ADJ,NOUN,italian,italian,16,amod,0,False,False,False,italian,True,False
circle02,97,25,exclamations,O,exclamations,exclamations,exclamations,exclamation,NOUN,italian,pour,ADJ,VERB,exclam,exclam,10,dobj,0,False,False,False,exclamations,False,False
circle02,97,26,pouring,O,pouring,pouring,pouring,pour,VERB,exclamation,lip,NOUN,NOUN,pour,pour,16,acl,0,False,False,False,pouring,True,False
circle02,97,29,lips,O,lips,lips,lips,lip,NOUN,pour,be,VERB,AUX,lip,lip,17,dobj,0,False,False,False,lips,False,False
circle02,98,1,was,O,was,was,was,be,AUX,lip,terrible,NOUN,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
circle02,98,2,terrible,O,terrible,terrible,terrible,terrible,ADJ,be,amazing,AUX,ADJ,terribl,terribl,1,acomp,0,False,False,False,terrible,True,False
circle02,98,4,amazing,O,amazing,amazing,amazing,amazing,ADJ,terrible,see,ADJ,VERB,amaz,amaz,4,amod,0,True,False,False,mzing,False,False
circle02,98,6,see,O,see,see,see,see,VERB,amazing,woman,ADJ,NOUN,see,see,1,acomp,0,False,False,False,see,True,False
circle02,98,9,woman,O,woman,woman,woman,woman,NOUN,see,convulse,VERB,VERB,woman,woman,6,subj,0,False,False,False,woman,True,False
circle02,98,11,convulsed,O,convulsed,convulsed,convulsed,convulse,VERB,woman,joy,NOUN,NOUN,convuls,convuls,4,ccomp,0,False,False,False,convulsed,False,False
circle02,98,13,joy,O,joy,joy,joy,joy,NOUN,convulse,at,VERB,ADP,joy,joy,6,dobj,0,False,False,False,joy,True,False
circle02,98,14,at,O,at,at,at,at,ADP,joy,sight,NOUN,NOUN,at,at,6,prep,0,False,False,False,at,True,False
circle02,98,17,sight,O,sight,sight,sight,sight,NOUN,at,suddenly,ADP,ADV,sight,sight,8,pobj,0,False,False,False,sight,True,False
circle02,99,0,suddenly,O,suddenly,suddenly,suddenly,suddenly,ADV,sight,stop,NOUN,VERB,sudden,suddenli,2,advmod,0,False,False,False,suddenly,True,False
circle02,99,2,stopped,O,stopped,stopped,stopped,stop,VERB,suddenly,gaze,ADV,VERB,stop,stop,0,ROOT,0,False,False,False,stopped,True,False
circle02,99,4,gazed,O,gazed,gazed,gazed,gaze,VERB,stop,at,VERB,ADP,gaze,gaze,2,xcomp,0,False,False,False,gazed,False,False
circle02,99,5,at,O,at,at,at,at,ADP,gaze,we,VERB,PRON,at,at,3,prep,0,False,False,False,at,True,False
circle02,99,6,us,O,us,us,us,we,PRON,at,all,ADP,DET,us,us,4,pobj,0,False,False,False,us,True,False
circle02,99,7,all,O,all,all,all,all,DET,we,question,PRON,VERB,all,all,5,appos,0,False,False,False,all,True,False
circle02,99,10,questioning,O,questioning,questioning,questioning,question,VERB,all,stare,DET,NOUN,question,question,2,advcl,0,False,False,False,questioning,False,False
circle02,99,11,stare,O,stare,stare,stare,stare,NOUN,question,`,VERB,PUNCT,stare,stare,7,dobj,0,False,False,False,stare,True,False
circle02,100,0,``,O,``,``,``,`,PUNCT,stare,be,NOUN,AUX,``,``,0,ROOT,0,False,False,False,``,False,False
circle02,101,1,are,O,are,are,are,be,AUX,`,police,PUNCT,NOUN,are,are,3,aux,0,False,False,False,are,True,False
circle02,101,2,police,O,police,police,police,police,NOUN,be,be,AUX,AUX,polic,polic,3,subj,0,False,False,False,police,True,False
circle02,101,4,are,O,are,are,are,be,AUX,police,have,NOUN,AUX,are,are,0,ROOT,0,False,False,False,are,True,False
circle02,102,1,have,O,have,have,have,have,AUX,be,kill,AUX,VERB,have,have,2,aux,0,False,False,False,have,True,False
circle02,102,2,killed,O,killed,killed,killed,kill,VERB,have,giuseppe,AUX,NOUN,kill,kill,0,ROOT,0,False,False,False,killed,False,False
circle02,102,3,giuseppe,O,giuseppe,giuseppe,giuseppe,giuseppe,NOUN,kill,gorgiano,VERB,PROPN,giusepp,giusepp,4,compound,0,False,False,False,giuseppe,True,False
circle02,102,4,gorgiano,O,gorgiano,gorgiano,gorgiano,gorgiano,PROPN,giuseppe,'',NOUN,PUNCT,gorgiano,gorgiano,2,dobj,0,False,False,False,gorgiano,False,False
circle02,103,5,'',O,'','','','',PUNCT,gorgiano,`,PROPN,PUNCT,'','',0,ROOT,0,False,False,False,'',False,False
circle02,104,0,``,O,``,``,``,`,PUNCT,'',be,PUNCT,AUX,``,``,2,punct,0,False,False,False,``,False,False
circle02,104,2,are,O,are,are,are,be,AUX,`,police,PUNCT,NOUN,are,are,0,ROOT,0,False,False,False,are,True,False
circle02,104,3,police,O,police,police,police,police,NOUN,be,madam,AUX,PROPN,polic,polic,4,compound,0,False,False,False,police,True,False
circle02,104,5,madam,O,madam,madam,madam,madam,PROPN,police,'',NOUN,PUNCT,madam,madam,2,subj,0,False,False,False,madam,True,False
circle02,104,7,'',O,'','','','',PUNCT,madam,look,PROPN,VERB,'','',2,punct,0,False,False,False,'',False,False
circle02,105,1,looked,O,looked,looked,looked,look,VERB,'',round,PUNCT,ADJ,look,look,0,ROOT,0,False,False,False,looked,False,False
circle02,105,2,round,O,round,round,round,round,ADJ,look,the,VERB,DET,round,round,1,advmod,0,False,False,False,round,True,False
circle02,105,4,the,O,the,the,the,the,DET,round,shadow,ADJ,NOUN,the,the,4,det,0,False,False,False,the,True,False
circle02,105,5,shadows,O,shadows,shadows,shadows,shadow,NOUN,the,the,DET,DET,shadow,shadow,2,pobj,0,False,False,False,shadows,False,False
circle02,105,7,the,O,the,the,the,the,DET,shadow,room,NOUN,NOUN,the,the,6,det,0,False,False,False,the,True,False
circle02,105,8,room,O,room,room,room,room,NOUN,the,`,DET,PUNCT,room,room,1,npadvmod,0,False,False,False,room,True,False
circle02,106,0,``,O,``,``,``,`,PUNCT,room,gennaro,NOUN,VERB,``,``,2,punct,0,False,False,False,``,False,False
circle02,106,7,gennaro,O,gennaro,gennaro,gennaro,gennaro,VERB,`,'',PUNCT,PUNCT,gennaro,gennaro,4,subj,0,False,False,False,gennaro,False,False
circle02,106,9,'',O,'','','','',PUNCT,gennaro,ask,VERB,VERB,'','',2,punct,0,False,False,False,'',False,False
circle02,106,11,asked,O,asked,asked,asked,ask,VERB,'',`,PUNCT,PUNCT,ask,ask,0,ROOT,0,True,False,False,sked,False,False
circle02,107,0,``,O,``,``,``,`,PUNCT,ask,husband,VERB,NOUN,``,``,4,punct,0,False,False,False,``,False,False
circle02,107,4,husband,O,husband,husband,husband,husband,NOUN,`,gennaro,PUNCT,VERB,husband,husband,3,compound,0,False,False,False,husband,True,False
circle02,107,6,gennaro,O,gennaro,gennaro,gennaro,gennaro,VERB,husband,lucca,NOUN,NOUN,gennaro,gennaro,4,compound,0,False,False,False,gennaro,False,False
circle02,107,7,lucca,O,lucca,lucca,lucca,lucca,NOUN,gennaro,emilia,VERB,PROPN,lucca,lucca,0,ROOT,0,False,False,False,lucca,False,False
circle02,108,2,emilia,O,emilia,emilia,emilia,emilia,PROPN,lucca,lucca,NOUN,NOUN,emilia,emilia,2,compound,0,False,False,False,emilia,True,False
circle02,108,3,lucca,O,lucca,lucca,lucca,lucca,NOUN,emilia,be,PROPN,AUX,lucca,lucca,3,subj,0,False,False,False,lucca,False,False
circle02,108,7,are,O,are,are,are,be,AUX,lucca,new,NOUN,ADJ,are,are,0,ROOT,0,False,False,False,are,True,False
circle02,108,10,new,O,new,new,new,new,ADJ,be,york,AUX,PROPN,new,new,5,compound,0,False,False,False,new,True,False
circle02,108,11,york,O,york,york,york,york,PROPN,new,gennaro,ADJ,VERB,york,york,3,attr,0,False,False,False,york,True,False
circle02,109,2,gennaro,O,gennaro,gennaro,gennaro,gennaro,VERB,york,call,PROPN,VERB,gennaro,gennaro,0,ROOT,0,False,False,False,gennaro,False,False
circle02,110,1,called,O,called,called,called,call,VERB,gennaro,moment,VERB,NOUN,call,call,4,advcl,0,False,False,False,called,False,False
circle02,110,4,moment,O,moment,moment,moment,moment,NOUN,call,window,VERB,NOUN,moment,moment,3,compound,0,False,False,False,moment,True,False
circle02,110,7,window,O,window,window,window,window,NOUN,moment,run,NOUN,VERB,window,window,1,oprd,0,False,False,False,window,True,False
circle02,110,11,ran,O,ran,ran,ran,run,VERB,window,all,NOUN,DET,ran,ran,0,ROOT,0,False,False,False,ran,True,False
circle02,110,13,all,O,all,all,all,all,DET,run,speed,VERB,NOUN,all,all,6,det,0,False,False,False,all,True,False
circle02,110,15,speed,O,speed,speed,speed,speed,NOUN,all,'',DET,PUNCT,speed,speed,4,dobj,0,False,False,False,speed,True,False
circle02,110,17,'',O,'','','','',PUNCT,speed,`,NOUN,PUNCT,'','',4,punct,0,False,False,False,'',False,False
circle02,111,0,``,O,``,``,``,`,PUNCT,'',be,PUNCT,AUX,``,``,3,punct,0,False,False,False,``,False,False
circle02,111,2,was,O,was,was,was,be,AUX,`,call,PUNCT,VERB,was,wa,3,auxpass,0,False,False,False,was,True,False
circle02,111,5,called,O,called,called,called,call,VERB,be,'',AUX,PUNCT,call,call,0,ROOT,0,False,False,False,called,False,False
circle02,111,7,'',O,'','','','',PUNCT,call,say,VERB,VERB,'','',5,punct,0,False,False,False,'',False,False
circle02,111,8,said,O,said,said,said,say,VERB,'',holmes,PUNCT,PROPN,said,said,3,oprd,0,False,False,False,said,True,False
circle02,111,9,holmes,O,holmes,holmes,holmes,holmes,PROPN,say,`,VERB,PUNCT,holm,holm,5,subj,0,False,False,False,holmes,False,False
circle02,112,0,``,O,``,``,``,`,PUNCT,holmes,could,PROPN,AUX,``,``,0,ROOT,0,False,False,False,``,False,False
circle02,113,1,could,O,could,could,could,could,AUX,`,call,PUNCT,VERB,could,could,2,aux,0,False,False,False,could,True,False
circle02,113,3,call,O,call,call,call,call,VERB,could,'',AUX,PUNCT,call,call,0,ROOT,0,False,False,False,call,True,False
circle02,113,5,'',O,'','','','',PUNCT,call,`,VERB,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle02,114,0,``,O,``,``,``,`,PUNCT,'',cipher,PUNCT,NOUN,``,``,3,punct,0,False,False,False,``,False,False
circle02,114,2,cipher,O,cipher,cipher,cipher,cipher,NOUN,`,be,PUNCT,AUX,cipher,cipher,3,subj,0,False,False,False,cipher,True,False
circle02,114,3,was,O,was,was,was,be,AUX,cipher,difficult,NOUN,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
circle02,114,5,difficult,O,difficult,difficult,difficult,difficult,ADJ,be,madam,AUX,PROPN,difficult,difficult,5,amod,0,False,False,False,difficult,True,False
circle02,114,7,madam,O,madam,madam,madam,madam,PROPN,difficult,presence,ADJ,NOUN,madam,madam,3,attr,0,False,False,False,madam,True,False
circle02,115,1,presence,O,presence,presence,presence,presence,NOUN,madam,be,PROPN,AUX,presenc,presenc,2,subj,0,False,False,False,presence,True,False
circle02,115,3,was,O,was,was,was,be,AUX,presence,desirable,NOUN,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
circle02,115,4,desirable,O,desirable,desirable,desirable,desirable,ADJ,be,know,AUX,VERB,desir,desir,2,acomp,0,True,False,False,sirable,False,False
circle02,116,1,knew,O,knew,knew,knew,know,VERB,desirable,have,ADJ,AUX,knew,knew,0,ROOT,0,False,False,False,knew,True,False
circle02,116,4,had,O,had,had,had,have,AUX,know,only,VERB,ADV,had,had,1,ccomp,0,False,False,False,had,True,False
circle02,116,5,only,O,only,only,only,only,ADV,have,flash,AUX,NOUN,onli,onli,4,advmod,0,False,False,False,only,True,False
circle02,116,7,flash,O,flash,flash,flash,flash,NOUN,only,`,ADV,PUNCT,flash,flash,6,nmod,0,False,False,False,flash,True,False
circle02,116,8,`,O,`,`,`,`,PUNCT,flash,vieni,NOUN,PROPN,`,`,6,punct,0,False,False,False,`,False,False
circle02,116,9,vieni,O,vieni,vieni,vieni,vieni,PROPN,`,',PUNCT,PUNCT,vieni,vieni,2,dobj,0,False,False,False,vieni,False,False
circle02,116,10,',O,',',',',PUNCT,vieni,would,PROPN,AUX,',',10,punct,0,False,False,False,',False,False
circle02,116,13,would,O,would,would,would,would,AUX,',surely,PUNCT,ADV,would,would,10,aux,0,False,False,False,would,True,False
circle02,116,14,surely,O,surely,surely,surely,surely,ADV,would,come,AUX,VERB,sure,sure,10,advmod,0,False,False,False,surely,True,False
circle02,116,15,come,O,come,come,come,come,VERB,surely,'',ADV,PUNCT,come,come,1,ccomp,0,False,False,False,come,True,False
circle02,116,17,'',O,'','','','',PUNCT,come,the,VERB,DET,'','',1,punct,0,False,False,False,'',False,False
circle02,117,0,the,O,the,the,the,the,DET,'',beautiful,PUNCT,ADJ,the,the,3,det,0,False,False,False,the,True,False
circle02,117,1,beautiful,O,beautiful,beautiful,beautiful,beautiful,ADJ,the,italian,DET,ADJ,beauti,beauti,3,amod,0,False,False,False,beautiful,True,False
circle02,117,2,italian,O,italian,italian,italian,italian,ADJ,beautiful,look,ADJ,VERB,italian,italian,4,subj,0,False,False,False,italian,True,False
circle02,117,3,looked,O,looked,looked,looked,look,VERB,italian,awe,ADJ,PROPN,look,look,0,ROOT,0,False,False,False,looked,False,False
circle02,117,5,awe,O,awe,awe,awe,awe,PROPN,look,at,VERB,ADP,awe,awe,4,dobj,0,False,False,False,awe,True,False
circle02,117,6,at,O,at,at,at,at,ADP,awe,companion,PROPN,NOUN,at,at,4,prep,0,False,False,False,at,True,False
circle02,117,8,companion,O,companion,companion,companion,companion,NOUN,at,`,ADP,PUNCT,companion,companion,6,pobj,0,False,False,False,companion,True,False
circle02,118,0,``,O,``,``,``,`,PUNCT,companion,do,NOUN,AUX,``,``,3,punct,0,False,False,False,``,False,False
circle02,118,2,do,O,do,do,do,do,AUX,`,understand,PUNCT,VERB,do,do,3,aux,0,False,False,False,do,True,False
circle02,118,4,understand,O,understand,understand,understand,understand,VERB,do,know,AUX,VERB,understand,understand,7,csubj,0,True,False,False,derstand,False,False
circle02,118,7,know,O,know,know,know,know,VERB,understand,thing,VERB,NOUN,know,know,3,xcomp,0,False,False,False,know,True,False
circle02,118,9,things,O,things,things,things,thing,NOUN,know,'',VERB,PUNCT,thing,thing,4,dobj,0,False,False,False,things,False,False
circle02,118,11,'',O,'','','','',PUNCT,thing,say,NOUN,VERB,'','',7,punct,0,False,False,False,'',False,False
circle02,118,13,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
circle02,119,0,``,O,``,``,``,`,PUNCT,say,giuseppe,VERB,NOUN,``,``,3,punct,0,False,False,False,``,False,False
circle02,119,1,giuseppe,O,giuseppe,giuseppe,giuseppe,giuseppe,NOUN,`,gorgiano,PUNCT,PROPN,giusepp,giusepp,3,compound,0,False,False,False,giuseppe,True,False
circle02,119,2,gorgiano,O,gorgiano,gorgiano,gorgiano,gorgiano,PROPN,giuseppe,'',NOUN,PUNCT,gorgiano,gorgiano,0,ROOT,0,False,False,False,gorgiano,False,False
circle02,119,8,'',O,'','','','',PUNCT,gorgiano,pause,PROPN,VERB,'','',3,punct,0,False,False,False,'',False,False
circle02,120,1,paused,O,paused,paused,paused,pause,VERB,'',suddenly,PUNCT,ADV,paus,paus,3,subj,0,False,False,False,paused,False,False
circle02,120,5,suddenly,O,suddenly,suddenly,suddenly,suddenly,ADV,pause,face,VERB,NOUN,sudden,suddenli,3,advmod,0,False,False,False,suddenly,True,False
circle02,120,7,face,O,face,face,face,face,NOUN,suddenly,light,ADV,VERB,face,face,0,ROOT,0,False,False,False,face,True,False
circle02,120,8,lit,O,lit,lit,lit,light,VERB,face,pride,NOUN,NOUN,lit,lit,6,amod,0,False,False,False,lit,True,False
circle02,120,11,pride,O,pride,pride,pride,pride,NOUN,light,delight,VERB,NOUN,pride,pride,6,compound,0,False,False,False,pride,True,False
circle02,120,13,delight,O,delight,delight,delight,delight,NOUN,pride,`,NOUN,PUNCT,delight,delight,3,dobj,0,True,False,False,light,True,False
circle02,121,0,``,O,``,``,``,`,PUNCT,delight,see,NOUN,VERB,``,``,2,punct,0,False,False,False,``,False,False
circle02,121,3,see,O,see,see,see,see,VERB,`,gennaro,PUNCT,VERB,see,see,0,ROOT,0,False,False,False,see,True,False
circle02,122,1,gennaro,O,gennaro,gennaro,gennaro,gennaro,VERB,see,splendid,VERB,VERB,gennaro,gennaro,0,ROOT,0,False,False,False,gennaro,False,False
circle02,123,1,splendid,O,splendid,splendid,splendid,splendid,VERB,gennaro,beautiful,VERB,ADJ,splendid,splendid,3,amod,0,False,False,False,splendid,True,False
circle02,123,3,beautiful,O,beautiful,beautiful,beautiful,beautiful,ADJ,splendid,gennaro,VERB,VERB,beauti,beauti,3,amod,0,False,False,False,beautiful,True,False
circle02,123,4,gennaro,O,gennaro,gennaro,gennaro,gennaro,VERB,beautiful,have,ADJ,AUX,gennaro,gennaro,5,subj,0,False,False,False,gennaro,False,False
circle02,123,7,has,O,has,has,has,have,AUX,gennaro,guard,VERB,VERB,has,ha,5,aux,0,False,False,False,has,False,False
circle02,123,8,guarded,O,guarded,guarded,guarded,guard,VERB,have,safe,AUX,ADJ,guard,guard,0,ROOT,0,False,False,False,guarded,True,False
circle02,123,10,safe,O,safe,safe,safe,safe,ADJ,guard,all,VERB,DET,safe,safe,5,advmod,0,False,False,False,safe,True,False
circle02,123,12,all,O,all,all,all,all,DET,safe,harm,ADJ,NOUN,all,all,8,det,0,False,False,False,all,True,False
circle02,123,13,harm,O,harm,harm,harm,harm,NOUN,all,strong,DET,ADJ,harm,harm,10,nmod,0,False,False,False,harm,True,False
circle02,123,22,strong,O,strong,strong,strong,strong,ADJ,harm,hand,NOUN,NOUN,strong,strong,10,amod,0,False,False,False,strong,True,False
circle02,123,23,hand,O,hand,hand,hand,hand,NOUN,strong,kill,ADJ,VERB,hand,hand,11,subj,0,False,False,False,hand,True,False
circle02,123,25,killed,O,killed,killed,killed,kill,VERB,hand,the,NOUN,DET,kill,kill,5,ccomp,0,False,False,False,killed,False,False
circle02,123,26,the,O,the,the,the,the,DET,kill,monster,VERB,NOUN,the,the,13,det,0,False,False,False,the,True,False
circle02,123,27,monster,O,monster,monster,monster,monster,NOUN,the,oh,DET,INTJ,monster,monster,11,dobj,0,False,False,False,monster,True,False
circle02,124,0,oh,O,oh,oh,oh,oh,INTJ,monster,gennaro,NOUN,VERB,oh,oh,4,intj,0,False,False,False,oh,True,False
circle02,124,2,gennaro,O,gennaro,gennaro,gennaro,gennaro,VERB,oh,wonderful,INTJ,ADJ,gennaro,gennaro,4,subj,0,False,False,False,gennaro,False,False
circle02,124,5,wonderful,O,wonderful,wonderful,wonderful,wonderful,ADJ,gennaro,be,VERB,AUX,wonder,wonder,2,amod,0,False,False,False,wonderful,True,False
circle02,124,7,are,O,are,are,are,be,AUX,wonderful,woman,ADJ,NOUN,are,are,0,ROOT,0,False,False,False,are,True,False
circle02,125,1,woman,O,woman,woman,woman,woman,NOUN,be,could,AUX,AUX,woman,woman,2,subj,0,False,False,False,woman,True,False
circle02,125,2,could,O,could,could,could,could,AUX,woman,ever,NOUN,ADV,could,could,4,aux,0,False,False,False,could,True,False
circle02,125,3,ever,O,ever,ever,ever,ever,ADV,could,worthy,AUX,ADJ,ever,ever,4,advmod,0,False,False,False,ever,True,False
circle02,125,5,worthy,O,worthy,worthy,worthy,worthy,ADJ,ever,man,ADV,NOUN,worthi,worthi,5,amod,0,False,False,False,worthy,True,False
circle02,125,9,man,O,man,man,man,man,NOUN,worthy,'',ADJ,PUNCT,man,man,0,ROOT,0,False,False,False,man,True,False
circle02,125,11,'',O,'','','','',PUNCT,man,`,NOUN,PUNCT,'','',5,punct,0,False,False,False,'',False,False
circle02,126,0,``,O,``,``,``,`,PUNCT,'',well,PUNCT,ADV,``,``,6,punct,0,False,False,False,``,False,False
circle02,126,1,well,O,well,well,well,well,ADV,`,mrs,PUNCT,PROPN,well,well,6,intj,0,False,False,False,well,True,False
circle02,126,3,mrs.,O,mrs.,mrs,mrs,mrs,PROPN,well,lucca,ADV,NOUN,mrs.,mrs.,4,compound,0,False,False,False,mrs,True,False
circle02,126,4,lucca,O,lucca,lucca,lucca,lucca,NOUN,mrs,'',PROPN,PUNCT,lucca,lucca,6,subj,0,False,False,False,lucca,False,False
circle02,126,6,'',O,'','','','',PUNCT,lucca,say,NOUN,VERB,'','',6,punct,0,False,False,False,'',False,False
circle02,126,7,said,O,said,said,said,say,VERB,'',the,PUNCT,DET,said,said,0,ROOT,0,False,False,False,said,True,False
circle02,126,8,the,O,the,the,the,the,DET,say,prosaic,VERB,ADJ,the,the,9,det,0,False,False,False,the,True,False
