lemma,pos,snowball_stemmer,porter_stemmer,is_part_of_negation,has_prefix,has_postfix,has_infix,prediction
san,PROPN,san,san,0,False,False,False,O
pedro,NOUN,pedro,pedro,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
the,DET,the,the,0,False,False,False,O
tiger,NOUN,tiger,tiger,0,False,False,False,O
san,PROPN,san,san,0,False,False,False,O
pedro,NOUN,pedro,pedro,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
whole,NOUN,whole,whole,0,False,False,False,O
history,NOUN,histori,histori,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
come,VERB,came,came,0,False,False,False,O
back,ADV,back,back,0,False,False,False,O
flash,NOUN,flash,flash,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
make,VERB,made,made,0,False,False,False,O
name,NOUN,name,name,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
lewd,ADJ,lewd,lewd,0,False,False,False,O
bloodthirsty,PROPN,bloodthirsti,bloodthirsti,0,False,False,False,O
tyrant,NOUN,tyrant,tyrant,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
ever,ADV,ever,ever,0,False,False,False,O
govern,VERB,govern,govern,0,False,False,False,O
country,NOUN,countri,countri,0,False,False,False,O
pretence,NOUN,pretenc,pretenc,0,False,False,False,O
civilization,NOUN,civil,civil,0,False,False,False,O
strong,ADJ,strong,strong,0,False,False,False,O
fearless,ADJ,fearless,fearless,0,False,True,False,B-NEG
energetic,ADJ,energet,energet,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
sufficient,ADJ,suffici,suffici,0,False,False,False,O
virtue,NOUN,virtu,virtu,0,False,False,False,O
enable,VERB,enabl,enabl,0,False,False,False,O
impose,VERB,impos,impos,0,True,False,False,O
odious,ADJ,odious,odiou,0,False,False,False,O
vice,NOUN,vice,vice,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
cower,VERB,cower,cower,0,False,False,False,O
people,NOUN,peopl,peopl,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
ten,NUM,ten,ten,0,False,False,False,O
twelve,NUM,twelv,twelv,0,False,False,False,O
year,NOUN,year,year,0,False,False,False,O
name,NOUN,name,name,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
terror,NOUN,terror,terror,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
central,ADJ,central,central,0,False,False,False,O
america,PROPN,america,america,0,True,False,False,O
at,ADP,at,at,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
end,VERB,end,end,0,False,False,False,O
time,NOUN,time,time,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
universal,PROPN,univers,univers,0,True,False,False,O
rise,VERB,rise,rise,0,False,False,False,O
against,ADP,against,against,0,True,False,False,O
be,AUX,was,wa,0,False,False,False,O
cunning,ADJ,cun,cun,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
cruel,ADJ,cruel,cruel,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
first,ADV,first,first,0,False,False,False,O
whisper,X,whisper,whisper,0,False,False,False,O
come,VERB,come,come,0,False,False,False,O
trouble,NOUN,troubl,troubl,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
secretly,ADV,secret,secretli,0,False,False,False,O
convey,VERB,convey,convey,0,False,False,False,O
treasure,NOUN,treasur,treasur,0,False,False,False,O
aboard,ADP,aboard,aboard,0,True,False,False,O
ship,NOUN,ship,ship,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
man,VERB,man,man,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
devote,VERB,devot,devot,0,True,False,False,O
adherent,NOUN,adher,adher,0,True,False,False,O
be,AUX,was,wa,0,False,False,False,O
empty,ADJ,empti,empti,0,False,False,False,O
palace,PROPN,palac,palac,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
storm,VERB,storm,storm,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
insurgent,NOUN,insurg,insurg,0,True,False,False,O
next,ADJ,next,next,0,False,False,False,O
day,NOUN,day,day,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
dictator,NOUN,dictat,dictat,0,False,False,False,O
two,NUM,two,two,0,False,False,False,O
child,NOUN,children,children,0,False,False,False,O
secretary,NOUN,secretari,secretari,0,False,False,False,O
wealth,NOUN,wealth,wealth,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
escape,VERB,escap,escap,0,False,False,False,O
moment,NOUN,moment,moment,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
vanish,VERB,vanish,vanish,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
world,NOUN,world,world,0,False,False,False,O
identity,NOUN,ident,ident,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
frequent,ADJ,frequent,frequent,0,False,False,False,O
subject,NOUN,subject,subject,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
comment,NOUN,comment,comment,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
european,VERB,european,european,0,False,False,False,O
press,NOUN,press,press,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
yes,INTJ,yes,ye,0,False,False,False,O
sir,PROPN,sir,sir,0,False,False,False,O
don,PROPN,don,don,0,False,False,False,O
murillo,NOUN,murillo,murillo,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
tiger,NOUN,tiger,tiger,0,False,False,False,O
san,PROPN,san,san,0,False,False,False,O
pedro,NOUN,pedro,pedro,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
look,VERB,look,look,0,False,False,False,O
find,VERB,find,find,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
san,PROPN,san,san,0,False,False,False,O
pedro,NOUN,pedro,pedro,0,False,False,False,O
colour,NOUN,colour,colour,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
green,ADJ,green,green,0,False,False,False,O
white,ADJ,white,white,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
note,VERB,note,note,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
henderson,PROPN,henderson,henderson,0,False,False,False,O
call,VERB,call,call,0,False,False,False,O
trace,VERB,trace,trace,0,False,False,False,O
back,ADV,back,back,0,False,False,False,O
paris,PROPN,pari,pari,0,False,False,False,O
rome,PROPN,rome,rome,0,False,False,False,O
madrid,NOUN,madrid,madrid,0,False,False,False,O
barcelona,PROPN,barcelona,barcelona,0,False,False,False,O
ship,NOUN,ship,ship,0,False,False,False,O
come,VERB,came,came,0,False,False,False,O
',PROPN,86,'86,0,False,False,False,O
',VERB,ve,'ve,0,False,False,False,O
look,VERB,look,look,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
time,NOUN,time,time,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
revenge,NOUN,reveng,reveng,0,False,False,False,O
only,ADV,onli,onli,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
begin,VERB,begun,begun,0,False,False,False,O
find,VERB,find,find,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
discover,VERB,discov,discov,0,True,False,False,O
year,NOUN,year,year,0,False,False,False,O
ago,ADV,ago,ago,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
miss,VERB,miss,miss,0,False,False,False,O
burnet,NOUN,burnet,burnet,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
sit,VERB,sat,sat,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
intently,ADV,intent,intent,0,True,False,False,O
follow,VERB,follow,follow,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
conversation,NOUN,convers,convers,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
already,ADV,alreadi,alreadi,0,True,False,False,O
life,NOUN,life,life,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
attempt,VERB,attempt,attempt,0,True,False,False,O
evil,NOUN,evil,evil,0,False,False,False,O
spirit,PROPN,spirit,spirit,0,False,False,False,O
shield,VERB,shield,shield,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
noble,ADJ,nobl,nobl,0,False,False,False,O
chivalrous,ADJ,chivalr,chivalr,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
fall,VERB,fallen,fallen,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
monster,NOUN,monster,monster,0,False,False,False,O
go,VERB,goe,goe,0,False,False,False,O
safe,ADJ,safe,safe,0,False,False,False,O
another,DET,anoth,anoth,0,True,False,False,O
come,VERB,come,come,0,False,False,False,O
yet,ADV,yet,yet,0,False,False,False,O
another,DET,anoth,anoth,0,True,False,False,O
day,NOUN,day,day,0,False,False,False,O
justice,NOUN,justic,justic,0,False,False,False,O
do,VERB,done,done,0,False,False,False,O
certain,ADJ,certain,certain,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
rise,VERB,rise,rise,0,False,False,False,O
tomorrow,NOUN,to-morrow,to-morrow,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
sun,NOUN,sun,sun,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
thin,ADJ,thin,thin,0,False,False,False,O
hand,NOUN,hand,hand,0,False,False,False,O
clench,VERB,clench,clench,0,False,False,False,O
wear,VERB,worn,worn,0,False,False,False,O
face,NOUN,face,face,0,False,False,False,O
blanch,VERB,blanch,blanch,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
passion,NOUN,passion,passion,0,False,False,False,O
hatred,NOUN,hatr,hatr,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
come,VERB,come,come,0,False,False,False,O
matter,NOUN,matter,matter,0,False,False,False,O
miss,VERB,miss,miss,0,False,False,False,O
burnet,NOUN,burnet,burnet,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
ask,VERB,ask,ask,0,True,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
can,AUX,can,can,0,False,False,False,O
english,ADJ,english,english,0,False,False,False,O
lady,NOUN,ladi,ladi,0,False,False,False,O
join,VERB,join,join,0,False,False,False,O
murderous,ADJ,murder,murder,0,False,False,False,O
affair,NOUN,affair,affair,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
join,VERB,join,join,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
way,NOUN,way,way,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
world,NOUN,world,world,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
justice,NOUN,justic,justic,0,False,False,False,O
can,AUX,can,can,0,False,False,False,O
gain,VERB,gain,gain,0,False,False,False,O
do,AUX,doe,doe,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
law,NOUN,law,law,0,False,False,False,O
england,PROPN,england,england,0,False,False,False,O
care,VERB,care,care,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
river,NOUN,river,river,0,False,False,False,O
blood,NOUN,blood,blood,0,False,False,False,O
shed,VERB,shed,shed,0,False,False,False,O
year,NOUN,year,year,0,False,False,False,O
ago,ADV,ago,ago,0,False,False,False,O
san,PROPN,san,san,0,False,False,False,O
pedro,NOUN,pedro,pedro,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
shipload,NOUN,shipload,shipload,0,False,False,False,O
treasure,VERB,treasur,treasur,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
steal,VERB,stolen,stolen,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
like,INTJ,like,like,0,False,False,False,O
crime,NOUN,crime,crime,0,False,False,False,O
commit,VERB,commit,commit,0,False,False,False,O
planet,NOUN,planet,planet,0,False,False,False,O
know,VERB,know,know,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
learn,VERB,learn,learn,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
truth,NOUN,truth,truth,0,False,False,False,O
sorrow,NOUN,sorrow,sorrow,0,False,False,False,O
suffer,VERB,suffer,suffer,0,False,False,False,O
we,PRON,us,us,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
fiend,VERB,fiend,fiend,0,False,False,False,O
hell,NOUN,hell,hell,0,False,False,False,O
like,INTJ,like,like,0,False,False,False,O
juan,PROPN,juan,juan,0,False,False,False,O
murillo,NOUN,murillo,murillo,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
peace,NOUN,peac,peac,0,False,False,False,O
life,NOUN,life,life,0,False,False,False,O
victim,NOUN,victim,victim,0,False,False,False,O
still,ADV,still,still,0,False,False,False,O
cry,VERB,cri,cri,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
vengeance,NOUN,vengeanc,vengeanc,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
doubt,NOUN,doubt,doubt,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
say,VERB,say,say,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
hear,VERB,heard,heard,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
atrocious,ADJ,atroci,atroci,0,True,False,False,O
be,AUX,are,are,0,False,False,False,O
affect,VERB,affect,affect,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
tell,VERB,tell,tell,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
villain,NOUN,villain,villain,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
policy,NOUN,polici,polici,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
murder,NOUN,murder,murder,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
pretext,NOUN,pretext,pretext,0,False,False,False,O
another,DET,anoth,anoth,0,True,False,False,O
every,DET,everi,everi,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
show,VERB,show,show,0,False,False,False,O
promise,NOUN,promis,promis,0,False,False,False,O
might,AUX,might,might,0,False,False,False,O
time,NOUN,time,time,0,False,False,False,O
come,VERB,come,come,0,False,False,False,O
dangerous,ADJ,danger,danger,0,False,False,False,O
rival,NOUN,rival,rival,0,False,False,False,O
husband,NOUN,husband,husband,0,False,False,False,O
yes,INTJ,yes,ye,0,False,False,False,O
real,ADJ,real,real,0,False,False,False,O
name,NOUN,name,name,0,False,False,False,O
signora,PROPN,signora,signora,0,False,False,False,O
victor,NOUN,victor,victor,0,False,False,False,O
durando,PROPN,durando,durando,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
san,PROPN,san,san,0,False,False,False,O
pedro,NOUN,pedro,pedro,0,False,False,False,O
minister,PROPN,minist,minist,0,False,False,False,O
london,PROPN,london,london,0,False,False,False,O
meet,VERB,met,met,0,False,False,False,O
marry,VERB,marri,marri,0,False,False,False,O
nobler,NOUN,nobler,nobler,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
never,ADV,never,never,0,False,False,False,B-NEG
live,VERB,live,live,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
earth,NOUN,earth,earth,0,False,False,False,O
unhappily,ADV,unhappili,unhappili,0,True,False,False,O
murillo,NOUN,murillo,murillo,0,False,False,False,O
hear,VERB,heard,heard,0,False,False,False,O
excellence,NOUN,excel,excel,0,False,False,False,O
recall,VERB,recal,recal,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
pretext,NOUN,pretext,pretext,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
shoot,VERB,shot,shot,0,False,False,False,O
premonition,NOUN,premonit,premonit,0,False,False,False,O
fate,NOUN,fate,fate,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
refuse,VERB,refus,refus,0,False,False,False,O
take,VERB,take,take,0,False,False,False,O
estate,NOUN,estat,estat,0,False,False,False,O
be,AUX,were,were,0,False,False,False,O
confiscate,VERB,confisc,confisc,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
leave,VERB,left,left,0,False,False,False,O
pittance,NOUN,pittanc,pittanc,0,False,False,False,O
break,VERB,broken,broken,0,False,False,False,O
heart,NOUN,heart,heart,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
come,VERB,came,came,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
downfall,NOUN,downfal,downfal,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
tyrant,NOUN,tyrant,tyrant,0,False,False,False,O
escape,VERB,escap,escap,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
describe,VERB,describ,describ,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
many,ADJ,mani,mani,0,False,False,False,O
whose,DET,whose,whose,0,False,False,False,O
live,VERB,live,live,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
ruin,VERB,ruin,ruin,0,False,False,False,O
whose,DET,whose,whose,0,False,False,False,O
near,ADV,nearest,nearest,0,False,False,False,O
dearest,VERB,dearest,dearest,0,True,False,False,O
have,AUX,had,had,0,False,False,False,O
suffer,VERB,suffer,suffer,0,False,False,False,O
torture,NOUN,tortur,tortur,0,False,False,False,O
death,NOUN,death,death,0,True,False,False,O
at,ADP,at,at,0,False,False,False,O
hand,NOUN,hand,hand,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
let,VERB,let,let,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
matter,NOUN,matter,matter,0,False,False,False,O
rest,VERB,rest,rest,0,False,False,False,O
band,VERB,band,band,0,False,False,False,O
society,NOUN,societi,societi,0,False,False,False,O
should,AUX,should,should,0,False,False,False,O
never,ADV,never,never,0,False,False,False,B-NEG
dissolve,VERB,dissolv,dissolv,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
work,NOUN,work,work,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
do,VERB,done,done,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
part,NOUN,part,part,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
discover,VERB,discov,discov,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
transform,VERB,transform,transform,0,False,False,False,O
henderson,PROPN,henderson,henderson,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
fall,VERB,fallen,fallen,0,False,False,False,O
despot,NOUN,despot,despot,0,True,False,False,O
attach,VERB,attach,attach,0,True,False,False,O
household,NOUN,household,household,0,False,False,False,O
keep,VERB,keep,keep,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
other,NOUN,other,other,0,False,False,False,O
touch,NOUN,touch,touch,0,False,False,False,O
movement,NOUN,movement,movement,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
able,ADJ,abl,abl,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
secure,VERB,secur,secur,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
position,NOUN,posit,posit,0,False,False,False,O
governess,NOUN,gover,gover,0,False,False,False,O
family,NOUN,famili,famili,0,False,False,False,O
little,ADJ,littl,littl,0,False,False,False,O
know,VERB,knew,knew,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
woman,NOUN,woman,woman,0,False,False,False,O
face,VERB,face,face,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
every,DET,everi,everi,0,False,False,False,O
meal,NOUN,meal,meal,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
woman,NOUN,woman,woman,0,False,False,False,O
whose,DET,whose,whose,0,False,False,False,O
husband,NOUN,husband,husband,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
hurry,VERB,hurri,hurri,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
hour,NOUN,hour,hour,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
notice,NOUN,notic,notic,0,False,False,False,O
eternity,NOUN,etern,etern,0,False,False,False,O
smile,VERB,smile,smile,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
duty,NOUN,duti,duti,0,False,False,False,O
child,NOUN,children,children,0,False,False,False,O
bide,VERB,bide,bide,0,False,False,False,O
time,NOUN,time,time,0,False,False,False,O
attempt,VERB,attempt,attempt,0,True,False,False,O
be,AUX,was,wa,0,False,False,False,O
make,VERB,made,made,0,False,False,False,O
paris,PROPN,pari,pari,0,False,False,False,O
fail,VERB,fail,fail,0,False,False,False,O
zigzag,VERB,zig-zag,zig-zag,0,False,False,False,O
swiftly,ADV,swift,swiftli,0,False,False,False,O
europe,PROPN,europ,europ,0,False,False,False,O
throw,VERB,throw,throw,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
pursuer,NOUN,pursuer,pursuer,0,False,False,False,O
finally,ADV,final,final,0,False,False,False,O
return,VERB,return,return,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
take,VERB,taken,taken,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
first,ADV,first,first,0,False,False,False,O
arrival,NOUN,arriv,arriv,0,True,False,False,O
england,PROPN,england,england,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
also,ADV,also,also,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
minister,NOUN,minist,minist,0,False,False,False,O
justice,NOUN,justic,justic,0,False,False,False,O
be,AUX,were,were,0,False,False,False,O
wait,VERB,wait,wait,0,False,False,False,O
know,VERB,know,know,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
return,VERB,return,return,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
son,NOUN,son,son,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
former,ADJ,former,former,0,False,False,False,O
high,ADJ,highest,highest,0,False,False,False,O
dignitary,NOUN,dignitari,dignitari,0,False,False,False,O
san,PROPN,san,san,0,False,False,False,O
pedro,NOUN,pedro,pedro,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
wait,VERB,wait,wait,0,False,False,False,O
two,NUM,two,two,0,False,False,False,O
trusty,PROPN,trusti,trusti,0,False,False,False,O
companion,NOUN,companion,companion,0,False,False,False,O
humble,ADJ,humbl,humbl,0,False,False,False,O
station,NOUN,station,station,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
three,NUM,three,three,0,False,False,False,O
fire,VERB,fire,fire,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
reason,NOUN,reason,reason,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
revenge,NOUN,reveng,reveng,0,False,False,False,O
could,AUX,could,could,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
little,ADJ,littl,littl,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
day,NOUN,day,day,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
murillo,NOUN,murillo,murillo,0,False,False,False,O
take,VERB,took,took,0,False,False,False,O
every,DET,everi,everi,0,False,False,False,O
precaution,NOUN,precaut,precaut,0,False,False,False,O
never,ADV,never,never,0,False,False,False,B-NEG
go,VERB,went,went,0,False,False,False,O
save,VERB,save,save,0,False,False,False,O
satellite,NOUN,satellit,satellit,0,False,False,False,O
luca,VERB,luca,luca,0,False,False,False,O
lopez,ADJ,lopez,lopez,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
know,VERB,known,known,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
day,NOUN,day,day,0,False,False,False,O
greatness,NOUN,great,great,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
night,NOUN,night,night,0,False,False,False,O
however,ADV,howev,howev,0,False,False,False,O
sleep,VERB,slept,slept,0,False,False,False,O
alone,ADV,alon,alon,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
avenger,NOUN,aveng,aveng,0,True,False,False,O
might,AUX,might,might,0,False,False,False,O
find,VERB,find,find,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
certain,ADJ,certain,certain,0,False,False,False,O
evening,NOUN,even,even,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
prearrange,VERB,prearrang,prearrang,0,False,False,False,O
send,VERB,sent,sent,0,False,False,False,O
friend,NOUN,friend,friend,0,False,False,False,O
final,ADJ,final,final,0,False,False,False,O
instruction,NOUN,instruct,instruct,0,True,False,False,O
for,ADP,for,for,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
forever,ADV,forev,forev,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
alert,NOUN,alert,alert,0,True,False,False,O
continually,ADV,continu,continu,0,False,False,False,O
change,VERB,chang,chang,0,False,False,False,O
room,NOUN,room,room,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
see,VERB,see,see,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
door,NOUN,door,door,0,False,False,False,O
be,AUX,were,were,0,False,False,False,O
open,ADJ,open,open,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
signal,PROPN,signal,signal,0,False,False,False,O
green,ADJ,green,green,0,False,False,False,O
white,ADJ,white,white,0,False,False,False,O
light,ADJ,light,light,0,False,False,False,O
window,NOUN,window,window,0,False,False,False,O
face,VERB,face,face,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
drive,VERB,drive,drive,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
give,VERB,give,give,0,False,False,False,O
notice,NOUN,notic,notic,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
safe,ADJ,safe,safe,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
attempt,VERB,attempt,attempt,0,True,False,False,O
have,AUX,had,had,0,False,False,False,O
well,ADV,better,better,0,False,False,False,O
postpone,VERB,postpon,postpon,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
everything,PRON,everyth,everyth,0,False,False,False,O
go,VERB,went,went,0,False,False,False,O
wrong,ADJ,wrong,wrong,0,False,False,False,O
we,PRON,us,us,0,False,False,False,O
way,NOUN,way,way,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
excited,ADJ,excit,excit,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
suspicion,NOUN,suspicion,suspicion,0,False,False,False,O
lopez,ADJ,lopez,lopez,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
secretary,NOUN,secretari,secretari,0,False,False,False,O
creep,VERB,crept,crept,0,False,False,False,O
behind,ADP,behind,behind,0,False,False,False,O
spring,VERB,sprang,sprang,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
finish,VERB,finish,finish,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
note,VERB,note,note,0,False,False,False,O
master,NOUN,master,master,0,False,False,False,O
drag,VERB,drag,drag,0,False,False,False,O
room,NOUN,room,room,0,False,False,False,O
hold,VERB,held,held,0,False,False,False,O
judgment,NOUN,judgment,judgment,0,False,False,False,O
