annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria02,356,14,the,O,the,the,the,the,DET,be,san,AUX,PROPN,the,the,12,det,0,False,False,False,the,True,False
wisteria02,356,15,san,O,san,san,san,san,PROPN,the,pedro,DET,NOUN,san,san,12,compound,0,False,False,False,san,True,False
wisteria02,356,16,pedro,O,pedro,pedro,pedro,pedro,NOUN,san,minister,PROPN,PROPN,pedro,pedro,12,compound,0,False,False,False,pedro,True,False
wisteria02,356,17,minister,O,minister,minister,minister,minister,PROPN,pedro,london,NOUN,PROPN,minist,minist,8,attr,0,False,False,False,minister,True,False
wisteria02,356,19,london,O,london,london,london,london,PROPN,minister,meet,PROPN,VERB,london,london,12,appos,0,False,False,False,london,False,False
wisteria02,357,1,met,O,met,met,met,meet,VERB,london,marry,PROPN,VERB,met,met,0,ROOT,0,False,False,False,met,True,False
wisteria02,357,4,married,O,married,married,married,marry,VERB,meet,nobler,VERB,NOUN,marri,marri,1,acomp,0,False,False,False,married,True,False
wisteria02,358,1,nobler,O,nobler,nobler,nobler,nobler,NOUN,marry,man,VERB,NOUN,nobler,nobler,2,compound,0,False,False,False,nobler,False,False
wisteria02,358,2,man,O,man,man,man,man,NOUN,nobler,never,NOUN,ADV,man,man,4,subj,0,False,False,False,man,True,False
wisteria02,358,3,never,O,never,never,never,never,ADV,man,live,NOUN,VERB,never,never,4,neg,0,False,False,False,never,True,False
wisteria02,358,4,lived,O,lived,lived,lived,live,VERB,never,upon,ADV,SCONJ,live,live,0,ROOT,0,False,False,False,lived,True,False
wisteria02,358,5,upon,O,upon,upon,upon,upon,SCONJ,live,earth,VERB,NOUN,upon,upon,4,prep,0,False,False,False,upon,True,False
wisteria02,358,6,earth,O,earth,earth,earth,earth,NOUN,upon,unhappily,SCONJ,ADV,earth,earth,5,pobj,0,False,False,False,earth,True,False
wisteria02,359,0,unhappily,O,unhappily,unhappily,unhappily,unhappily,ADV,earth,murillo,NOUN,NOUN,unhappili,unhappili,3,advmod,0,True,False,False,happily,True,False
wisteria02,359,2,murillo,O,murillo,murillo,murillo,murillo,NOUN,unhappily,hear,ADV,VERB,murillo,murillo,3,subj,0,False,False,False,murillo,True,False
wisteria02,359,3,heard,O,heard,heard,heard,hear,VERB,murillo,excellence,NOUN,NOUN,heard,heard,0,ROOT,0,False,False,False,heard,False,False
wisteria02,359,6,excellence,O,excellence,excellence,excellence,excellence,NOUN,hear,recall,VERB,VERB,excel,excel,9,subj,0,False,False,False,excellence,True,False
wisteria02,359,8,recalled,O,recalled,recalled,recalled,recall,VERB,excellence,on,NOUN,ADP,recal,recal,4,acl,0,False,False,False,recalled,False,False
wisteria02,359,10,on,O,on,on,on,on,ADP,recall,pretext,VERB,NOUN,on,on,5,prep,0,False,False,False,on,True,False
wisteria02,359,12,pretext,O,pretext,pretext,pretext,pretext,NOUN,on,have,ADP,AUX,pretext,pretext,6,pobj,0,False,False,False,pretext,True,False
wisteria02,359,15,had,O,had,had,had,have,AUX,pretext,shoot,NOUN,VERB,had,had,9,aux,0,False,False,False,had,True,False
wisteria02,359,17,shot,O,shot,shot,shot,shoot,VERB,have,premonition,AUX,NOUN,shot,shot,3,ccomp,0,False,False,False,shot,True,False
wisteria02,360,2,premonition,O,premonition,premonition,premonition,premonition,NOUN,shoot,fate,VERB,NOUN,premonit,premonit,2,compound,0,False,False,False,premonition,True,False
wisteria02,360,5,fate,O,fate,fate,fate,fate,NOUN,premonition,have,NOUN,AUX,fate,fate,4,subj,0,False,False,False,fate,True,False
wisteria02,360,7,had,O,had,had,had,have,AUX,fate,refuse,NOUN,VERB,had,had,4,aux,0,False,False,False,had,True,False
wisteria02,360,8,refused,O,refused,refused,refused,refuse,VERB,have,take,AUX,VERB,refus,refus,0,ROOT,0,False,False,False,refused,False,False
wisteria02,360,10,take,O,take,take,take,take,VERB,refuse,estate,VERB,NOUN,take,take,4,xcomp,0,False,False,False,take,True,False
wisteria02,361,1,estates,O,estates,estates,estates,estate,NOUN,take,be,VERB,AUX,estat,estat,3,nsubjpass,0,False,False,False,estates,False,False
wisteria02,361,2,were,O,were,were,were,be,AUX,estate,confiscate,NOUN,VERB,were,were,3,auxpass,0,False,False,False,were,True,False
wisteria02,361,3,confiscated,O,confiscated,confiscated,confiscated,confiscate,VERB,be,be,AUX,AUX,confisc,confisc,0,ROOT,0,False,False,False,confiscated,False,False
wisteria02,361,7,was,O,was,was,was,be,AUX,confiscate,leave,VERB,VERB,was,wa,5,auxpass,0,False,False,False,was,True,False
wisteria02,361,8,left,O,left,left,left,leave,VERB,be,pittance,AUX,NOUN,left,left,3,conj,0,False,False,False,left,True,False
wisteria02,361,11,pittance,O,pittance,pittance,pittance,pittance,NOUN,leave,break,VERB,VERB,pittanc,pittanc,7,npadvmod,0,False,False,False,pittance,True,False
wisteria02,361,14,broken,O,broken,broken,broken,break,VERB,pittance,heart,NOUN,NOUN,broken,broken,8,amod,0,False,False,False,broken,True,False
wisteria02,361,15,heart,O,heart,heart,heart,heart,NOUN,break,`,VERB,PUNCT,heart,heart,5,oprd,0,False,False,False,heart,True,False
wisteria02,362,0,``,O,``,``,``,`,PUNCT,heart,come,NOUN,VERB,``,``,2,punct,0,False,False,False,``,False,False
wisteria02,362,2,came,O,came,came,came,come,VERB,`,the,PUNCT,DET,came,came,0,ROOT,0,False,False,False,came,True,False
wisteria02,362,3,the,O,the,the,the,the,DET,come,downfall,VERB,NOUN,the,the,4,det,0,False,False,False,the,True,False
wisteria02,362,4,downfall,O,downfall,downfall,downfall,downfall,NOUN,the,the,DET,DET,downfal,downfal,2,subj,0,False,False,False,downfall,True,False
wisteria02,362,6,the,O,the,the,the,the,DET,downfall,tyrant,NOUN,NOUN,the,the,6,det,0,False,False,False,the,True,False
wisteria02,362,7,tyrant,O,tyrant,tyrant,tyrant,tyrant,NOUN,the,escape,DET,VERB,tyrant,tyrant,2,subj,0,False,False,False,tyrant,True,False
wisteria02,363,1,escaped,O,escaped,escaped,escaped,escape,VERB,tyrant,have,NOUN,AUX,escap,escap,3,csubj,0,False,False,False,escaped,False,False
wisteria02,363,4,have,O,have,have,have,have,AUX,escape,describe,VERB,VERB,have,have,3,aux,0,False,False,False,have,True,False
wisteria02,363,6,described,O,described,described,described,describe,VERB,have,the,AUX,DET,describ,describ,0,ROOT,0,True,False,False,scribed,False,False
wisteria02,364,1,the,O,the,the,the,the,DET,describe,many,VERB,ADJ,the,the,2,det,0,False,False,False,the,True,False
wisteria02,364,2,many,O,many,many,many,many,ADJ,the,whose,DET,DET,mani,mani,17,subj,0,False,False,False,many,True,False
wisteria02,364,3,whose,O,whose,whose,whose,whose,DET,many,live,ADJ,VERB,whose,whose,4,poss,0,False,False,False,whose,True,False
wisteria02,364,4,lives,O,lives,lives,lives,live,VERB,whose,have,DET,AUX,live,live,6,subj,0,False,False,False,lives,False,False
wisteria02,364,6,had,O,had,had,had,have,AUX,live,ruin,VERB,VERB,had,had,6,aux,0,False,False,False,had,True,False
wisteria02,364,7,ruined,O,ruined,ruined,ruined,ruin,VERB,have,whose,AUX,DET,ruin,ruin,2,relcl,0,False,False,False,ruined,True,False
wisteria02,364,9,whose,O,whose,whose,whose,whose,DET,ruin,near,VERB,ADV,whose,whose,9,poss,0,False,False,False,whose,True,False
wisteria02,364,10,nearest,O,nearest,nearest,nearest,near,ADV,whose,dearest,DET,VERB,nearest,nearest,9,amod,0,False,False,False,nearest,True,False
wisteria02,364,12,dearest,O,dearest,dearest,dearest,dearest,VERB,near,have,ADV,AUX,dearest,dearest,11,subj,0,True,False,False,arest,False,False
wisteria02,364,13,had,O,had,had,had,have,AUX,dearest,suffer,VERB,VERB,had,had,11,aux,0,False,False,False,had,True,False
wisteria02,364,14,suffered,O,suffered,suffered,suffered,suffer,VERB,have,torture,AUX,NOUN,suffer,suffer,2,relcl,0,False,False,False,suffered,False,False
wisteria02,364,15,torture,O,torture,torture,torture,torture,NOUN,suffer,death,VERB,NOUN,tortur,tortur,13,compound,0,False,False,False,torture,True,False
wisteria02,364,17,death,O,death,death,death,death,NOUN,torture,at,NOUN,ADP,death,death,11,dobj,0,True,False,False,ath,False,False
wisteria02,364,18,at,O,at,at,at,at,ADP,death,hand,NOUN,NOUN,at,at,11,prep,0,False,False,False,at,True,False
wisteria02,364,20,hands,O,hands,hands,hands,hand,NOUN,at,would,ADP,AUX,hand,hand,14,pobj,0,False,False,False,hands,False,False
wisteria02,364,22,would,O,would,would,would,would,AUX,hand,let,NOUN,VERB,would,would,17,aux,0,False,False,False,would,True,False
wisteria02,364,24,let,O,let,let,let,let,VERB,would,the,AUX,DET,let,let,0,ROOT,0,False,False,False,let,True,False
wisteria02,364,25,the,O,the,the,the,the,DET,let,matter,VERB,NOUN,the,the,19,det,0,False,False,False,the,True,False
wisteria02,364,26,matter,O,matter,matter,matter,matter,NOUN,the,rest,DET,VERB,matter,matter,20,subj,0,False,False,False,matter,True,False
wisteria02,364,27,rest,O,rest,rest,rest,rest,VERB,matter,band,NOUN,VERB,rest,rest,17,ccomp,0,False,False,False,rest,True,False
wisteria02,365,1,banded,O,banded,banded,banded,band,VERB,rest,society,VERB,NOUN,band,band,2,amod,0,False,False,False,banded,True,False
wisteria02,365,5,society,O,society,society,society,society,NOUN,band,should,VERB,AUX,societi,societi,5,subj,0,False,False,False,society,True,False
wisteria02,365,7,should,O,should,should,should,should,AUX,society,never,NOUN,ADV,should,should,5,aux,0,False,False,False,should,True,False
wisteria02,365,8,never,B-NEG,never,never,never,never,ADV,should,dissolve,AUX,VERB,never,never,5,neg,0,False,False,False,never,True,False
wisteria02,365,10,dissolved,O,dissolved,dissolved,dissolved,dissolve,VERB,never,the,ADV,DET,dissolv,dissolv,0,ROOT,0,True,False,False,solved,False,False
wisteria02,365,12,the,O,the,the,the,the,DET,dissolve,work,VERB,NOUN,the,the,7,det,0,False,False,False,the,True,False
wisteria02,365,13,work,O,work,work,work,work,NOUN,the,be,DET,AUX,work,work,9,nsubjpass,0,False,False,False,work,True,False
wisteria02,365,14,was,O,was,was,was,be,AUX,work,do,NOUN,VERB,was,wa,9,auxpass,0,False,False,False,was,True,False
wisteria02,365,15,done,O,done,done,done,do,VERB,be,be,AUX,AUX,done,done,5,ccomp,0,False,False,False,done,True,False
wisteria02,366,1,was,O,was,was,was,be,AUX,do,part,VERB,NOUN,was,wa,4,auxpass,0,False,False,False,was,True,False
wisteria02,366,3,part,O,part,part,part,part,NOUN,be,have,AUX,AUX,part,part,4,subj,0,False,False,False,part,True,False
wisteria02,366,6,had,O,had,had,had,have,AUX,part,discover,NOUN,VERB,had,had,4,aux,0,False,False,False,had,True,False
wisteria02,366,7,discovered,O,discovered,discovered,discovered,discover,VERB,have,the,AUX,DET,discov,discov,0,ROOT,0,True,False,False,covered,True,False
wisteria02,366,9,the,O,the,the,the,the,DET,discover,transform,VERB,VERB,the,the,7,det,0,False,False,False,the,True,False
wisteria02,366,10,transformed,O,transformed,transformed,transformed,transform,VERB,the,henderson,DET,PROPN,transform,transform,7,amod,0,False,False,False,transformed,False,False
wisteria02,366,11,henderson,O,henderson,henderson,henderson,henderson,PROPN,transform,the,VERB,DET,henderson,henderson,4,dobj,0,False,False,False,henderson,False,False
wisteria02,366,12,the,O,the,the,the,the,DET,henderson,fall,PROPN,VERB,the,the,10,det,0,False,False,False,the,True,False
wisteria02,366,13,fallen,O,fallen,fallen,fallen,fall,VERB,the,despot,DET,NOUN,fallen,fallen,10,amod,0,False,False,False,fallen,True,False
wisteria02,366,14,despot,O,despot,despot,despot,despot,NOUN,fall,attach,VERB,VERB,despot,despot,11,subj,0,True,False,False,spot,True,False
wisteria02,366,17,attach,O,attach,attach,attach,attach,VERB,despot,household,NOUN,NOUN,attach,attach,4,conj,0,True,False,False,ttch,False,False
wisteria02,366,21,household,O,household,household,household,household,NOUN,attach,keep,VERB,VERB,household,household,11,dobj,0,False,False,False,household,True,False
wisteria02,366,23,keep,O,keep,keep,keep,keep,VERB,household,the,NOUN,DET,keep,keep,11,xcomp,0,False,False,False,keep,True,False
wisteria02,366,24,the,O,the,the,the,the,DET,keep,other,VERB,NOUN,the,the,15,det,0,False,False,False,the,True,False
wisteria02,366,25,others,O,others,others,others,other,NOUN,the,touch,DET,NOUN,other,other,13,dobj,0,False,False,False,others,False,False
wisteria02,366,27,touch,O,touch,touch,touch,touch,NOUN,other,movement,NOUN,NOUN,touch,touch,17,compound,0,False,False,False,touch,True,False
wisteria02,366,30,movements,O,movements,movements,movements,movement,NOUN,touch,be,NOUN,AUX,movement,movement,13,oprd,0,False,False,False,movements,False,False
wisteria02,367,2,was,O,was,was,was,be,AUX,movement,able,NOUN,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria02,367,3,able,O,able,able,able,able,ADJ,be,do,AUX,AUX,abl,abl,1,acomp,0,False,False,False,able,True,False
wisteria02,367,5,do,O,do,do,do,do,AUX,able,by,ADJ,ADP,do,do,2,xcomp,0,False,False,False,do,True,False
wisteria02,367,6,by,O,by,by,by,by,ADP,do,secure,AUX,VERB,by,by,1,prep,0,False,False,False,by,True,False
wisteria02,367,7,securing,O,securing,securing,securing,secure,VERB,by,the,ADP,DET,secur,secur,4,pcomp,0,False,False,False,securing,False,False
wisteria02,367,8,the,O,the,the,the,the,DET,secure,position,VERB,NOUN,the,the,9,det,0,False,False,False,the,True,False
wisteria02,367,9,position,O,position,position,position,position,NOUN,the,governess,DET,NOUN,posit,posit,9,compound,0,False,False,False,position,True,False
wisteria02,367,11,governess,O,governess,governess,governess,governess,NOUN,position,family,NOUN,NOUN,gover,gover,9,compound,0,False,False,False,governess,True,False
wisteria02,367,14,family,O,family,family,family,family,NOUN,governess,little,NOUN,ADJ,famili,famili,5,dobj,0,False,False,False,family,True,False
wisteria02,368,1,little,O,little,little,little,little,ADJ,family,know,NOUN,VERB,littl,littl,2,subj,0,False,False,False,little,True,False
wisteria02,368,2,knew,O,knew,knew,knew,know,VERB,little,the,ADJ,DET,knew,knew,0,ROOT,0,False,False,False,knew,True,False
wisteria02,368,4,the,O,the,the,the,the,DET,know,woman,VERB,NOUN,the,the,4,det,0,False,False,False,the,True,False
wisteria02,368,5,woman,O,woman,woman,woman,woman,NOUN,the,face,DET,VERB,woman,woman,9,subj,0,False,False,False,woman,True,False
wisteria02,368,7,faced,O,faced,faced,faced,face,VERB,woman,at,NOUN,ADP,face,face,4,acl,0,False,False,False,faced,True,False
wisteria02,368,9,at,O,at,at,at,at,ADP,face,every,VERB,DET,at,at,5,prep,0,False,False,False,at,True,False
wisteria02,368,10,every,O,every,every,every,every,DET,at,meal,ADP,NOUN,everi,everi,8,det,0,False,False,False,every,True,False
wisteria02,368,11,meal,O,meal,meal,meal,meal,NOUN,every,be,DET,AUX,meal,meal,6,pobj,0,False,False,False,meal,True,False
wisteria02,368,12,was,O,was,was,was,be,AUX,meal,the,NOUN,DET,was,wa,2,ccomp,0,False,False,False,was,True,False
wisteria02,368,13,the,O,the,the,the,the,DET,be,woman,AUX,NOUN,the,the,11,det,0,False,False,False,the,True,False
wisteria02,368,14,woman,O,woman,woman,woman,woman,NOUN,the,whose,DET,DET,woman,woman,9,attr,0,False,False,False,woman,True,False
wisteria02,368,15,whose,O,whose,whose,whose,whose,DET,woman,husband,NOUN,NOUN,whose,whose,13,poss,0,False,False,False,whose,True,False
wisteria02,368,16,husband,O,husband,husband,husband,husband,NOUN,whose,have,DET,AUX,husband,husband,15,subj,0,False,False,False,husband,True,False
wisteria02,368,18,had,O,had,had,had,have,AUX,husband,hurry,NOUN,VERB,had,had,15,aux,0,False,False,False,had,True,False
wisteria02,368,19,hurried,O,hurried,hurried,hurried,hurry,VERB,have,at,AUX,ADP,hurri,hurri,11,relcl,0,False,False,False,hurried,True,False
wisteria02,368,20,at,O,at,at,at,at,ADP,hurry,hour,VERB,NOUN,at,at,15,prep,0,False,False,False,at,True,False
wisteria02,368,22,hour,O,hour,hour,hour,hour,NOUN,at,be,ADP,AUX,hour,hour,20,poss,0,False,False,False,hour,True,False
wisteria02,368,23,'s,O,'s,'s,'s,be,AUX,hour,notice,NOUN,NOUN,'s,'s,17,case,0,False,False,False,'s,False,False
wisteria02,368,24,notice,O,notice,notice,notice,notice,NOUN,be,eternity,AUX,NOUN,notic,notic,20,compound,0,False,False,False,notice,True,False
wisteria02,368,26,eternity,O,eternity,eternity,eternity,eternity,NOUN,notice,smile,NOUN,VERB,etern,etern,16,pobj,0,False,False,False,eternity,True,False
wisteria02,369,1,smiled,O,smiled,smiled,smiled,smile,VERB,eternity,on,NOUN,ADP,smile,smile,5,subj,0,False,False,False,smiled,False,False
wisteria02,369,2,on,O,on,on,on,on,ADP,smile,duty,VERB,NOUN,on,on,1,prep,0,False,False,False,on,True,False
wisteria02,369,7,duty,O,duty,duty,duty,duty,NOUN,on,child,ADP,NOUN,duti,duti,4,compound,0,False,False,False,duty,True,False
wisteria02,369,10,children,O,children,children,children,child,NOUN,duty,bide,NOUN,VERB,children,children,2,pobj,0,False,False,False,children,False,False
wisteria02,369,13,bided,O,bided,bided,bided,bide,VERB,child,time,NOUN,NOUN,bide,bide,0,ROOT,0,False,False,False,bided,False,False
wisteria02,369,15,time,O,time,time,time,time,NOUN,bide,attempt,VERB,VERB,time,time,5,dobj,0,False,False,False,time,True,False
wisteria02,370,1,attempt,O,attempt,attempt,attempt,attempt,VERB,time,be,NOUN,AUX,attempt,attempt,3,nsubjpass,0,True,False,False,ttempt,False,False
wisteria02,370,2,was,O,was,was,was,be,AUX,attempt,make,VERB,VERB,was,wa,3,auxpass,0,False,False,False,was,True,False
wisteria02,370,3,made,O,made,made,made,make,VERB,be,paris,AUX,PROPN,made,made,0,ROOT,0,False,False,False,made,True,False
wisteria02,370,5,paris,O,paris,paris,paris,paris,PROPN,make,fail,VERB,VERB,pari,pari,5,subj,0,False,False,False,paris,True,False
wisteria02,370,7,failed,O,failed,failed,failed,fail,VERB,paris,zigzag,PROPN,VERB,fail,fail,3,ccomp,0,False,False,False,failed,False,False
wisteria02,371,1,zig-zagged,O,zig-zagged,zigzagged,zigzagged,zigzag,VERB,fail,swiftly,VERB,ADV,zig-zag,zig-zag,11,subj,0,False,False,False,zigzagged,True,False
wisteria02,371,2,swiftly,O,swiftly,swiftly,swiftly,swiftly,ADV,zigzag,europe,VERB,PROPN,swift,swiftli,1,advmod,0,False,False,False,swiftly,False,False
wisteria02,371,7,europe,O,europe,europe,europe,europe,PROPN,swiftly,throw,ADV,VERB,europ,europ,4,subj,0,False,False,False,europe,False,False
wisteria02,371,9,throw,O,throw,throw,throw,throw,VERB,europe,the,PROPN,DET,throw,throw,1,ccomp,0,False,False,False,throw,True,False
wisteria02,371,11,the,O,the,the,the,the,DET,throw,pursuer,VERB,NOUN,the,the,6,det,0,False,False,False,the,True,False
wisteria02,371,12,pursuers,O,pursuers,pursuers,pursuers,pursuer,NOUN,the,finally,DET,ADV,pursuer,pursuer,4,dobj,0,False,False,False,pursuers,False,False
wisteria02,371,14,finally,O,finally,finally,finally,finally,ADV,pursuer,return,NOUN,VERB,final,final,8,advmod,0,False,False,False,finally,True,False
wisteria02,371,15,returned,O,returned,returned,returned,return,VERB,finally,house,ADV,PROPN,return,return,1,dep,0,False,False,False,returned,True,False
wisteria02,371,18,house,O,house,house,house,house,PROPN,return,have,VERB,AUX,hous,hous,8,dobj,0,False,False,False,house,True,False
wisteria02,371,22,had,O,had,had,had,have,AUX,house,take,PROPN,VERB,had,had,11,aux,0,False,False,False,had,True,False
wisteria02,371,23,taken,O,taken,taken,taken,take,VERB,have,upon,AUX,SCONJ,taken,taken,0,ROOT,0,False,False,False,taken,True,False
wisteria02,371,24,upon,O,upon,upon,upon,upon,SCONJ,take,first,VERB,ADV,upon,upon,11,prep,0,False,False,False,upon,True,False
wisteria02,371,26,first,O,first,first,first,first,ADV,upon,arrival,SCONJ,NOUN,first,first,15,amod,0,False,False,False,first,True,False
wisteria02,371,27,arrival,O,arrival,arrival,arrival,arrival,NOUN,first,england,ADV,PROPN,arriv,arriv,15,compound,0,True,False,False,rrivl,False,False
wisteria02,371,29,england,O,england,england,england,england,PROPN,arrival,`,NOUN,PUNCT,england,england,11,dobj,0,False,False,False,england,False,False
wisteria02,372,0,``,O,``,``,``,`,PUNCT,england,also,PROPN,ADV,``,``,7,punct,0,False,False,False,``,False,False
wisteria02,372,3,also,O,also,also,also,also,ADV,`,the,PUNCT,DET,also,also,7,advmod,0,False,False,False,also,True,False
wisteria02,372,4,the,O,the,the,the,the,DET,also,minister,ADV,NOUN,the,the,5,det,0,False,False,False,the,True,False
wisteria02,372,5,ministers,O,ministers,ministers,ministers,minister,NOUN,the,justice,DET,NOUN,minist,minist,5,compound,0,False,False,False,ministers,False,False
wisteria02,372,7,justice,O,justice,justice,justice,justice,NOUN,minister,be,NOUN,AUX,justic,justic,7,subj,0,False,False,False,justice,True,False
wisteria02,372,8,were,O,were,were,were,be,AUX,justice,wait,NOUN,VERB,were,were,7,aux,0,False,False,False,were,True,False
wisteria02,372,9,waiting,O,waiting,waiting,waiting,wait,VERB,be,know,AUX,VERB,wait,wait,0,ROOT,0,False,False,False,waiting,True,False
wisteria02,373,0,knowing,O,knowing,knowing,knowing,know,VERB,wait,would,VERB,AUX,know,know,3,csubj,0,False,False,False,knowing,True,False
wisteria02,373,3,would,O,would,would,would,would,AUX,know,return,VERB,VERB,would,would,3,aux,0,False,False,False,would,True,False
wisteria02,373,4,return,O,return,return,return,return,VERB,would,garcia,AUX,PROPN,return,return,0,ROOT,0,False,False,False,return,True,False
wisteria02,373,7,garcia,O,garcia,garcia,garcia,garcia,PROPN,return,the,VERB,DET,garcia,garcia,3,dobj,0,False,False,False,garcia,False,False
wisteria02,373,11,the,O,the,the,the,the,DET,garcia,son,PROPN,NOUN,the,the,6,det,0,False,False,False,the,True,False
wisteria02,373,12,son,O,son,son,son,son,NOUN,the,the,DET,DET,son,son,4,appos,0,False,False,False,son,True,False
wisteria02,373,14,the,O,the,the,the,the,DET,son,former,NOUN,ADJ,the,the,12,det,0,False,False,False,the,True,False
wisteria02,373,15,former,O,former,former,former,former,ADJ,the,high,DET,ADJ,former,former,10,amod,0,False,False,False,former,True,False
wisteria02,373,16,highest,O,highest,highest,highest,high,ADJ,former,dignitary,ADJ,NOUN,highest,highest,10,amod,0,False,False,False,highest,True,False
wisteria02,373,17,dignitary,O,dignitary,dignitary,dignitary,dignitary,NOUN,high,san,ADJ,PROPN,dignitari,dignitari,12,compound,0,False,False,False,dignitary,True,False
wisteria02,373,19,san,O,san,san,san,san,PROPN,dignitary,pedro,NOUN,NOUN,san,san,12,compound,0,False,False,False,san,True,False
wisteria02,373,20,pedro,O,pedro,pedro,pedro,pedro,NOUN,san,be,PROPN,AUX,pedro,pedro,14,subj,0,False,False,False,pedro,True,False
wisteria02,373,22,was,O,was,was,was,be,AUX,pedro,wait,NOUN,VERB,was,wa,14,aux,0,False,False,False,was,True,False
wisteria02,373,23,waiting,O,waiting,waiting,waiting,wait,VERB,be,two,AUX,NUM,wait,wait,6,relcl,0,False,False,False,waiting,True,False
wisteria02,373,25,two,O,two,two,two,two,NUM,wait,trusty,VERB,PROPN,two,two,17,nummod,0,False,False,False,two,True,False
wisteria02,373,26,trusty,O,trusty,trusty,trusty,trusty,PROPN,two,companion,NUM,NOUN,trusti,trusti,17,amod,0,False,False,False,trusty,True,False
wisteria02,373,27,companions,O,companions,companions,companions,companion,NOUN,trusty,humble,PROPN,ADJ,companion,companion,14,dobj,0,False,False,False,companions,False,False
wisteria02,373,29,humble,O,humble,humble,humble,humble,ADJ,companion,station,NOUN,NOUN,humbl,humbl,19,amod,0,False,False,False,humble,True,False
wisteria02,373,30,station,O,station,station,station,station,NOUN,humble,all,ADJ,DET,station,station,17,appos,0,False,False,False,station,True,False
wisteria02,373,32,all,O,all,all,all,all,DET,station,three,NOUN,NUM,all,all,21,det,0,False,False,False,all,True,False
wisteria02,373,33,three,O,three,three,three,three,NUM,all,fire,DET,VERB,three,three,22,subj,0,False,False,False,three,True,False
wisteria02,373,34,fired,O,fired,fired,fired,fire,VERB,three,the,NUM,DET,fire,fire,3,conj,0,False,False,False,fired,True,False
wisteria02,373,36,the,O,the,the,the,the,DET,fire,reason,VERB,NOUN,the,the,24,det,0,False,False,False,the,True,False
wisteria02,373,38,reasons,O,reasons,reasons,reasons,reason,NOUN,the,for,DET,ADP,reason,reason,22,dobj,0,False,False,False,reasons,False,False
wisteria02,373,39,for,O,for,for,for,for,ADP,reason,revenge,NOUN,NOUN,for,for,24,prep,0,False,False,False,for,True,False
wisteria02,373,40,revenge,O,revenge,revenge,revenge,revenge,NOUN,for,could,ADP,AUX,reveng,reveng,25,pobj,0,False,False,False,revenge,True,False
wisteria02,374,1,could,O,could,could,could,could,AUX,revenge,do,NOUN,AUX,could,could,2,aux,0,False,False,False,could,True,False
wisteria02,374,2,do,O,do,do,do,do,AUX,could,little,AUX,ADJ,do,do,0,ROOT,0,False,False,False,do,True,False
wisteria02,374,3,little,O,little,little,little,little,ADJ,do,the,AUX,DET,littl,littl,2,dobj,0,False,False,False,little,True,False
wisteria02,374,5,the,O,the,the,the,the,DET,little,day,ADJ,NOUN,the,the,5,det,0,False,False,False,the,True,False
wisteria02,374,6,day,O,day,day,day,day,NOUN,the,for,DET,ADP,day,day,2,npadvmod,0,False,False,False,day,True,False
wisteria02,374,8,for,O,for,for,for,for,ADP,day,murillo,NOUN,NOUN,for,for,5,prep,0,False,False,False,for,True,False
wisteria02,374,9,murillo,O,murillo,murillo,murillo,murillo,NOUN,for,take,ADP,VERB,murillo,murillo,6,pobj,0,False,False,False,murillo,True,False
wisteria02,374,10,took,O,took,took,took,take,VERB,murillo,every,NOUN,DET,took,took,2,advcl,0,False,False,False,took,True,False
wisteria02,374,11,every,O,every,every,every,every,DET,take,precaution,VERB,NOUN,everi,everi,10,det,0,False,False,False,every,True,False
wisteria02,374,12,precaution,O,precaution,precaution,precaution,precaution,NOUN,every,never,DET,ADV,precaut,precaut,8,dobj,0,False,False,False,precaution,True,False
wisteria02,374,14,never,B-NEG,never,never,never,never,ADV,precaution,go,NOUN,VERB,never,never,12,neg,0,False,False,False,never,True,False
wisteria02,374,15,went,O,went,went,went,go,VERB,never,save,ADV,VERB,went,went,2,dep,0,False,False,False,went,True,False
wisteria02,374,17,save,O,save,save,save,save,VERB,go,satellite,VERB,NOUN,save,save,12,advcl,0,False,False,False,save,True,False
wisteria02,374,20,satellite,O,satellite,satellite,satellite,satellite,NOUN,save,luca,VERB,VERB,satellit,satellit,15,compound,0,False,False,False,satellite,True,False
wisteria02,374,21,lucas,O,lucas,lucas,lucas,luca,VERB,satellite,lopez,NOUN,ADJ,luca,luca,16,compound,0,False,False,False,lucas,False,False
wisteria02,374,24,lopez,O,lopez,lopez,lopez,lopez,ADJ,luca,be,VERB,AUX,lopez,lopez,13,dobj,0,False,False,False,lopez,False,False
wisteria02,374,27,was,O,was,was,was,be,AUX,lopez,know,ADJ,VERB,was,wa,18,auxpass,0,False,False,False,was,True,False
wisteria02,374,28,known,O,known,known,known,know,VERB,be,the,AUX,DET,known,known,2,ccomp,0,False,False,False,known,True,False
wisteria02,374,30,the,O,the,the,the,the,DET,know,day,VERB,NOUN,the,the,21,det,0,False,False,False,the,True,False
wisteria02,374,31,days,O,days,days,days,day,NOUN,the,greatness,DET,NOUN,day,day,21,compound,0,False,False,False,days,True,False
